ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10966,2000,20273.2836,0.000,20250,0,0,20273,18,0,1,1,0,-23,6,0
10967,2000,20273.2836,0.000,20250,0,0,20273,8,0,1,1,0,-23,6,0
10968,2000,20273.2836,0.000,20250,0,0,20273,-9,0,1,1,0,-22,6,0
10969,2000,20273.2836,0.000,20250,0,0,20273,-3,0,1,1,0,-22,6,0
10970,2000,20273.2836,0.000,20250,0,0,20273,-18,0,1,1,0,-22,6,0
10971,2000,20273.2836,0.000,20250,0,0,20273,0,0,1,1,0,-23,6,0
10972,2000,20273.2836,0.000,20250,0,0,20273,5,0,1,1,0,-23,6,0
10973,2000,20273.2836,0.000,20250,0,0,20273,-31,0,1,1,0,-22,6,0
10974,2000,20273.2836,0.000,20250,0,0,20272,-29,0,1,1,0,-21,6,0
10975,2000,20273.2836,0.000,20250,0,0,20272,-36,0,1,1,0,-21,6,0
10976,2000,20273.2836,0.000,20250,0,0,20272,-71,0,1,1,0,-21,6,0
10977,2000,20273.2836,0.000,20250,0,0,20271,-87,0,1,1,0,-20,6,0
10978,2000,20273.2836,0.000,20250,0,0,20272,-38,0,1,1,0,-21,6,0
10979,2000,20273.2836,0.000,20250,0,0,20272,-30,0,1,1,0,-21,6,0
10980,2000,20273.2836,0.000,20250,0,0,20273,7,0,1,1,0,-23,6,0
10981,2000,20273.2836,0.000,20250,0,0,20272,-4,0,1,1,0,-21,6,0
10982,2000,20273.2836,0.000,20250,0,0,20273,27,0,1,1,0,-23,6,0
10983,2000,20273.2836,0.000,20250,0,0,20273,11,0,1,1,0,-23,6,0
10984,2000,20273.2836,0.000,20250,0,0,20273,28,0,1,1,0,-23,6,0
10985,2000,20273.2836,0.000,20250,0,0,20273,2,0,1,1,0,-23,6,0
10986,2000,20273.2836,0.000,20250,0,0,20272,-19,0,1,1,0,-21,6,0
10987,2000,20273.2836,0.000,20250,0,0,20272,-35,0,1,1,0,-21,6,0
10988,2000,20273.2836,0.000,20250,0,0,20271,-56,0,1,1,0,-20,6,0
10989,2000,20273.2836,0.000,20250,0,0,20271,-81,0,1,1,0,-20,6,0
10990,2000,20273.2836,0.000,20250,0,0,20271,-80,0,1,1,0,-20,6,0
10991,2000,20273.2836,0.000,20250,0,0,20272,-19,0,1,1,0,-21,6,0
10992,2000,20273.2836,0.000,20250,0,0,20271,-40,0,1,1,0,-20,6,0
10993,2000,20273.2836,0.000,20250,0,0,20272,13,0,1,1,0,-22,6,0
10994,2000,20273.2836,0.000,20250,0,0,20272,15,0,1,1,0,-22,6,0
10995,2000,20273.2836,0.000,20250,0,0,20272,6,0,1,1,0,-22,6,0
10996,2000,20273.2836,0.000,20250,0,0,20273,29,0,1,1,0,-23,6,0
10997,2000,20273.2836,0.000,20250,0,0,20273,36,0,1,1,0,-23,6,0
10998,2000,20273.2836,0.000,20250,0,0,20272,12,0,1,1,0,-22,6,0
10999,2000,20273.2836,0.000,20250,0,0,20273,31,0,1,1,0,-23,6,0
11000,2000,20273.2836,0.000,20250,0,0,20272,-13,0,1,1,0,-21,6,0
11001,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,6,0
11002,2000,20273.2836,0.000,20250,0,0,20273,58,0,1,1,0,-23,6,0
11003,2000,20273.2836,0.000,20250,0,0,20274,86,0,1,1,0,-24,6,0
11004,2000,20273.2836,0.000,20250,0,0,20274,95,0,1,1,0,-24,6,0
11005,2000,20273.2836,0.000,20250,0,0,20274,62,0,1,1,0,-24,6,0
11006,2000,20273.2836,0.000,20250,0,0,20274,64,0,1,1,0,-24,6,0
11007,2000,20273.2836,0.000,20250,0,0,20274,75,0,1,1,0,-24,6,0
11008,2000,20273.2836,0.000,20250,0,0,20274,62,0,1,1,0,-24,6,0
11009,2000,20273.2836,0.000,20250,0,0,20274,41,0,1,1,0,-24,6,0
11010,2000,20273.2836,0.000,20250,0,0,20274,25,0,1,1,0,-24,6,0
11011,2000,20273.2836,0.000,20250,0,0,20273,-18,0,1,1,0,-22,6,0
11012,2000,20273.2836,0.000,20250,0,0,20273,-31,0,1,1,0,-22,6,0
11013,2000,20273.2836,0.000,20250,0,0,20273,-12,0,1,1,0,-22,6,0
11014,2000,20273.2836,0.000,20250,0,0,20273,-6,0,1,1,0,-22,6,0
11015,2000,20273.2836,0.000,20250,0,0,20272,-50,0,1,1,0,-21,6,0
11016,2000,20273.2836,0.000,20250,0,0,20272,-83,0,1,1,0,-21,6,0
11017,2000,20273.2836,0.000,20250,0,0,20271,-98,0,1,1,0,-20,6,0
11018,2000,20273.2836,0.000,20250,0,0,20271,-117,0,1,1,0,-20,6,0
11019,2000,20273.2836,0.000,20250,0,0,20271,-71,0,1,1,0,-20,6,0
11020,2000,20273.2836,0.000,20250,0,0,20271,-83,0,1,1,0,-20,6,0
11021,2000,20273.2836,0.000,20250,0,0,20272,-32,0,1,1,0,-21,6,0
11022,2000,20273.2836,0.000,20250,0,0,20272,-11,0,1,1,0,-21,6,0
11023,2000,20273.2836,0.000,20250,0,0,20272,5,0,1,1,0,-22,6,0
11024,2000,20273.2836,0.000,20250,0,0,20273,47,0,1,1,0,-23,6,0
11025,2000,20273.2836,0.000,20250,0,0,20272,0,0,1,1,0,-22,6,0
11026,2000,20273.2836,0.000,20250,0,0,20273,33,0,1,1,0,-23,6,0
11027,2000,20273.2836,0.000,20250,0,0,20273,38,0,1,1,0,-23,6,0
11028,2000,20273.2836,0.000,20250,0,0,20272,-8,0,1,1,0,-21,6,0
11029,2000,20273.2836,0.000,20250,0,0,20272,-5,0,1,1,0,-21,6,0
11030,2000,20273.2836,0.000,20250,0,0,20272,-2,0,1,1,0,-21,6,0
11031,2000,20273.2836,0.000,20250,0,0,20272,-9,0,1,1,0,-21,6,0
11032,2000,20273.2836,0.000,20250,0,0,20273,34,0,1,1,0,-23,6,0
11033,2000,20273.2836,0.000,20250,0,0,20274,67,0,1,1,0,-24,6,0
11034,2000,20273.2836,0.000,20250,0,0,20273,14,0,1,1,0,-23,6,0
11035,2000,20273.2836,0.000,20250,0,0,20273,1,0,1,1,0,-23,6,0
11036,2000,20273.2836,0.000,20250,0,0,20272,-28,0,1,1,0,-21,6,0
11037,2000,20273.2836,0.000,20250,0,0,20272,-31,0,1,1,0,-21,6,0
11038,2000,20273.2836,0.000,20250,0,0,20273,16,0,1,1,0,-23,6,0
11039,2000,20273.2836,0.000,20250,0,0,20273,53,0,1,1,0,-23,6,0
11040,2000,20273.2836,0.000,20250,0,0,20273,2,0,1,1,0,-23,6,0
11041,2000,20273.2836,0.000,20250,0,0,20272,-38,0,1,1,0,-21,6,0
11042,2000,20273.2836,0.000,20250,0,0,20272,1,0,1,1,0,-22,6,0
11043,2000,20273.2836,0.000,20250,0,0,20272,-28,0,1,1,0,-21,6,0
11044,2000,20273.2836,0.000,20250,0,0,20272,-11,0,1,1,0,-21,6,0
11045,2000,20273.2836,0.000,20250,0,0,20273,32,0,1,1,0,-23,6,0
11046,2000,20273.2836,0.000,20250,0,0,20272,-3,0,1,1,0,-21,6,0
11047,2000,20273.2836,0.000,20250,0,0,20272,-31,0,1,1,0,-21,6,0
11048,2000,20273.2836,0.000,20250,0,0,20273,17,0,1,1,0,-23,6,0
11049,2000,20273.2836,0.000,20250,0,0,20272,-5,0,1,1,0,-21,6,0
11050,2000,20273.2836,0.000,20250,0,0,20272,-42,0,1,1,0,-21,6,0
11051,2000,20273.2836,0.000,20250,0,0,20272,9,0,1,1,0,-22,6,0
11052,2000,20273.2836,0.000,20250,0,0,20273,19,0,1,1,0,-23,6,0
11053,2000,20273.2836,0.000,20250,0,0,20273,16,0,1,1,0,-23,6,0
11054,2000,20273.2836,0.000,20250,0,0,20273,53,0,1,1,0,-23,6,0
11055,2000,20273.2836,0.000,20250,0,0,20274,71,0,1,1,0,-24,6,0
11056,2000,20273.2836,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11057,2000,20273.2836,0.000,20250,0,0,20274,58,0,1,1,0,-24,6,0
11058,2000,20273.2836,0.000,20250,0,0,20274,53,0,1,1,0,-24,6,0
11059,2000,20273.2836,0.000,20250,0,0,20273,-1,0,1,1,0,-22,6,0
11060,2000,20273.2836,0.000,20250,0,0,20273,6,0,1,1,0,-23,6,0
11061,2000,20273.2836,0.000,20250,0,0,20272,-27,0,1,1,0,-21,6,0
11062,2000,20273.2836,0.000,20250,0,0,20272,-43,0,1,1,0,-21,6,0
11063,2000,20273.2836,0.000,20250,0,0,20272,-45,0,1,1,0,-21,6,0
11064,2000,20273.2836,0.000,20250,0,0,20271,-74,0,1,1,0,-20,6,0
11065,2000,20273.2836,0.000,20250,0,0,20272,-18,0,1,1,0,-21,6,0
11066,2000,20273.2836,0.000,20250,0,0,20273,27,0,1,1,0,-23,6,0
11067,2000,20273.2836,0.000,20250,0,0,20272,-18,0,1,1,0,-21,6,0
11068,2000,20273.2836,0.000,20250,0,0,20273,17,0,1,1,0,-23,6,0
11069,2000,20273.2836,0.000,20250,0,0,20272,-16,0,1,1,0,-21,6,0
11070,2000,20273.2836,0.000,20250,0,0,20272,-31,0,1,1,0,-21,6,0
11071,2000,20273.2836,0.000,20250,0,0,20271,-61,0,1,1,0,-20,6,0
11072,2000,20273.2836,0.000,20250,0,0,20272,-15,0,1,1,0,-21,6,0
11073,2000,20273.2836,0.000,20250,0,0,20273,30,0,1,1,0,-23,6,0
11074,2000,20273.2836,0.000,20250,0,0,20273,26,0,1,1,0,-23,6,0
11075,2000,20273.2836,0.000,20250,0,0,20273,52,0,1,1,0,-23,6,0
11076,2000,20273.2836,0.000,20250,0,0,20273,32,0,1,1,0,-23,6,0
11077,2000,20273.2836,0.000,20250,0,0,20273,6,0,1,1,0,-23,6,0
11078,2000,20273.2836,0.000,20250,0,0,20272,-14,0,1,1,0,-21,6,0
11079,2000,20273.2836,0.000,20250,0,0,20272,-49,0,1,1,0,-21,6,0
11080,2000,20273.2836,0.000,20250,0,0,20271,-56,0,1,1,0,-20,6,0
11081,2000,20273.2836,0.000,20250,0,0,20272,-21,0,1,1,0,-21,6,0
11082,2000,20273.2836,0.000,20250,0,0,20272,-23,0,1,1,0,-21,6,0
11083,2000,20273.2836,0.000,20250,0,0,20271,-53,0,1,1,0,-20,6,0
11084,2000,20273.2836,0.000,20250,0,0,20271,-37,0,1,1,0,-20,6,0
11085,2000,20273.2836,0.000,20250,0,0,20272,-23,0,1,1,0,-21,6,0
11086,2000,20273.2836,0.000,20250,0,0,20272,17,0,1,1,0,-22,6,0
11087,2000,20273.2836,0.000,20250,0,0,20272,29,0,1,1,0,-22,6,0
11088,2000,20273.2836,0.000,20250,0,0,20272,-2,0,1,1,0,-21,6,0
11089,2000,20273.2836,0.000,20250,0,0,20273,33,0,1,1,0,-23,6,0
11090,2000,20273.2836,0.000,20250,0,0,20273,50,0,1,1,0,-23,6,0
11091,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,6,0
11092,2000,20273.2836,0.000,20250,0,0,20272,11,0,1,1,0,-22,6,0
11093,2000,20273.2836,0.000,20250,0,0,20273,51,0,1,1,0,-23,6,0
11094,2000,20273.2836,0.000,20250,0,0,20274,81,0,1,1,0,-24,6,0
11095,2000,20273.2836,0.000,20250,0,0,20274,102,0,1,1,0,-24,6,0
11096,2000,20273.2836,0.000,20250,0,0,20274,78,0,1,1,0,-24,6,0
11097,2000,20273.2836,0.000,20250,0,0,20274,49,0,1,1,0,-24,6,0
11098,2000,20273.2836,0.000,20250,0,0,20273,5,0,1,1,0,-23,6,0
11099,2000,20273.2836,0.000,20250,0,0,20273,-9,0,1,1,0,-22,6,0
11100,2000,20273.2836,0.000,20250,0,0,20273,-10,0,1,1,0,-22,6,0
11101,2000,20273.2836,0.000,20250,0,0,20273,29,0,1,1,0,-23,6,0
11102,2000,20273.2836,0.000,20250,0,0,20274,59,0,1,1,0,-24,6,0
11103,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,6,0
11104,2000,20273.2836,0.000,20250,0,0,20274,32,0,1,1,0,-24,6,0
11105,2000,20273.2836,0.000,20250,0,0,20273,-19,0,1,1,0,-22,6,0
11106,2000,20273.2836,0.000,20250,0,0,20272,-58,0,1,1,0,-21,6,0
11107,2000,20273.2836,0.000,20250,0,0,20271,-87,0,1,1,0,-20,6,0
11108,2000,20273.2836,0.000,20250,0,0,20272,-50,0,1,1,0,-21,6,0
11109,2000,20273.2836,0.000,20250,0,0,20271,-68,0,1,1,0,-20,6,0
11110,2000,20273.2836,0.000,20250,0,0,20271,-82,0,1,1,0,-20,6,0
11111,2000,20273.2836,0.000,20250,0,0,20272,-22,0,1,1,0,-21,6,0
11112,2000,20273.2836,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11113,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,6,0
11114,2000,20273.2836,0.000,20250,0,0,20273,59,0,1,1,0,-23,6,0
11115,2000,20273.2836,0.000,20250,0,0,20273,27,0,1,1,0,-23,6,0
11116,2000,20273.2836,0.000,20250,0,0,20272,2,0,1,1,0,-22,6,0
11117,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,6,0
11118,2000,20273.2836,0.000,20250,0,0,20273,27,0,1,1,0,-23,6,0
11119,2000,20273.2836,0.000,20250,0,0,20273,1,0,1,1,0,-23,6,0
11120,2000,20273.2836,0.000,20250,0,0,20273,30,0,1,1,0,-23,6,0
11121,2000,20273.2836,0.000,20250,0,0,20274,72,0,1,1,0,-24,6,0
11122,2000,20273.2836,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11123,2000,20273.2836,0.000,20250,0,0,20273,-12,0,1,1,0,-22,6,0
11124,2000,20273.2836,0.000,20250,0,0,20273,-2,0,1,1,0,-22,6,0
11125,2000,20273.2836,0.000,20250,0,0,20273,17,0,1,1,0,-23,6,0
11126,2000,20273.2836,0.000,20250,0,0,20272,-28,0,1,1,0,-21,6,0
11127,2000,20273.2836,0.000,20250,0,0,20272,-43,0,1,1,0,-21,6,0
11128,2000,20273.2836,0.000,20250,0,0,20272,-34,0,1,1,0,-21,6,0
11129,2000,20273.2836,0.000,20250,0,0,20272,-16,0,1,1,0,-21,6,0
11130,2000,20273.2836,0.000,20250,0,0,20272,-31,0,1,1,0,-21,6,0
11131,2000,20273.2836,0.000,20250,0,0,20272,-43,0,1,1,0,-21,6,0
11132,2000,20273.2836,0.000,20250,0,0,20272,-11,0,1,1,0,-21,6,0
11133,2000,20273.2836,0.000,20250,0,0,20273,23,0,1,1,0,-23,6,0
11134,2000,20273.2836,0.000,20250,0,0,20273,59,0,1,1,0,-23,6,0
11135,2000,20273.2836,0.000,20250,0,0,20273,7,0,1,1,0,-23,6,0
11136,2000,20273.2836,0.000,20250,0,0,20272,-23,0,1,1,0,-21,6,0
11137,2000,20273.2836,0.000,20250,0,0,20272,-46,0,1,1,0,-21,6,0
11138,2000,20273.2836,0.000,20250,0,0,20272,-34,0,1,1,0,-21,6,0
11139,2000,20273.2836,0.000,20250,0,0,20272,16,0,1,1,0,-22,6,0
11140,2000,20273.2836,0.000,20250,0,0,20272,-5,0,1,1,0,-21,6,0
11141,2000,20273.2836,0.000,20250,0,0,20272,-40,0,1,1,0,-21,6,0
11142,2000,20273.2836,0.000,20250,0,0,20271,-57,0,1,1,0,-20,6,0
11143,2000,20273.2836,0.000,20250,0,0,20271,-40,0,1,1,0,-20,6,0
11144,2000,20273.2836,0.000,20250,0,0,20272,-6,0,1,1,0,-21,6,0
11145,2000,20273.2836,0.000,20250,0,0,20272,-19,0,1,1,0,-21,6,0
11146,2000,20273.2836,0.000,20250,0,0,20271,-39,0,1,1,0,-20,6,0
11147,2000,20273.2836,0.000,20250,0,0,20271,-43,0,1,1,0,-20,6,0
11148,2000,20273.2836,0.000,20250,0,0,20271,-36,0,1,1,0,-20,6,0
11149,2000,20273.2836,0.000,20250,0,0,20271,-11,0,1,1,0,-20,6,0
11150,2000,20273.2836,0.000,20250,0,0,20271,-20,0,1,1,0,-20,6,0
11151,2000,20273.2836,0.000,20250,0,0,20272,32,0,1,1,0,-22,6,0
11152,2000,20273.2836,0.000,20250,0,0,20272,42,0,1,1,0,-22,6,0
11153,2000,20273.2836,0.000,20250,0,0,20272,0,0,1,1,0,-22,6,0
11154,2000,20273.2836,0.000,20250,0,0,20272,-13,0,1,1,0,-21,6,0
11155,2000,20273.2836,0.000,20250,0,0,20271,-32,0,1,1,0,-20,6,0
11156,2000,20273.2836,0.000,20250,0,0,20272,22,0,1,1,0,-22,6,0
11157,2000,20273.2836,0.000,20250,0,0,20273,44,0,1,1,0,-23,6,0
11158,2000,20273.2836,0.000,20250,0,0,20273,41,0,1,1,0,-23,6,0
11159,2000,20273.2836,0.000,20250,0,0,20272,28,0,1,1,0,-22,6,0
11160,2000,20273.2836,0.000,20250,0,0,20273,75,0,1,1,0,-23,6,0
11161,2000,20273.2836,0.000,20250,0,0,20273,62,0,1,1,0,-23,6,0
11162,2000,20273.2836,0.000,20250,0,0,20273,32,0,1,1,0,-23,6,0
11163,2000,20273.2836,0.000,20250,0,0,20273,36,0,1,1,0,-23,6,0
11164,2000,20273.2836,0.000,20250,0,0,20273,40,0,1,1,0,-23,6,0
11165,2000,20273.2836,0.000,20250,0,0,20272,-8,0,1,1,0,-21,6,0
11166,2000,20273.2836,0.000,20250,0,0,20272,-44,0,1,1,0,-21,6,0
11167,2000,20273.2836,0.000,20250,0,0,20272,-42,0,1,1,0,-21,6,0
11168,2000,20273.2836,0.000,20250,0,0,20271,-50,0,1,1,0,-20,6,0
11169,2000,20273.2836,0.000,20250,0,0,20272,-25,0,1,1,0,-21,6,0
11170,2000,20273.2836,0.000,20250,0,0,20272,14,0,1,1,0,-22,6,0
11171,2000,20273.2836,0.000,20250,0,0,20273,54,0,1,1,0,-23,6,0
11172,2000,20273.2836,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11173,2000,20273.2836,0.000,20250,0,0,20272,-17,0,1,1,0,-21,6,0
11174,2000,20273.2836,0.000,20250,0,0,20272,-29,0,1,1,0,-21,6,0
11175,2000,20273.2836,0.000,20250,0,0,20271,-58,0,1,1,0,-20,6,0
11176,2000,20273.2836,0.000,20250,0,0,20271,-41,0,1,1,0,-20,6,0
11177,2000,20273.2836,0.000,20250,0,0,20271,-36,0,1,1,0,-20,6,0
11178,2000,20273.2836,0.000,20250,0,0,20271,-61,0,1,1,0,-20,6,0
11179,2000,20273.2836,0.000,20250,0,0,20271,-70,0,1,1,0,-20,6,0
11180,2000,20273.2836,0.000,20250,0,0,20272,3,0,1,1,0,-22,6,0
11181,2000,20273.2836,0.000,20250,0,0,20272,50,0,1,1,0,-22,6,0
11182,2000,20273.2836,0.000,20250,0,0,20273,86,0,1,1,0,-23,6,0
11183,2000,20273.2836,0.000,20250,0,0,20273,43,0,1,1,0,-23,6,0
11184,2000,20273.2836,0.000,20250,0,0,20272,29,0,1,1,0,-22,6,0
11185,2000,20273.2836,0.000,20250,0,0,20273,27,0,1,1,0,-23,6,0
11186,2000,20273.2836,0.000,20250,0,0,20272,6,0,1,1,0,-22,6,0
11187,2000,20273.2836,0.000,20250,0,0,20273,38,0,1,1,0,-23,6,0
11188,2000,20273.2836,0.000,20250,0,0,20273,72,0,1,1,0,-23,6,0
11189,2000,20273.2836,0.000,20250,0,0,20274,88,0,1,1,0,-24,6,0
11190,2000,20273.2836,0.000,20250,0,0,20274,79,0,1,1,0,-24,6,0
11191,2000,20273.2836,0.000,20250,0,0,20274,90,0,1,1,0,-24,6,0
11192,2000,20273.2836,0.000,20250,0,0,20274,48,0,1,1,0,-24,6,0
11193,2000,20273.2836,0.000,20250,0,0,20274,64,0,1,1,0,-24,6,0
11194,2000,20273.2836,0.000,20250,0,0,20274,75,0,1,1,0,-24,6,0
11195,2000,20273.2836,0.000,20250,0,0,20275,92,0,1,1,0,-25,6,0
11196,2000,20273.2836,0.000,20250,0,0,20274,55,0,1,1,0,-24,6,0
11197,2000,20273.2836,0.000,20250,0,0,20274,26,0,1,1,0,-24,6,0
11198,2000,20273.2836,0.000,20250,0,0,20273,-17,0,1,1,0,-22,6,0
11199,2000,20273.2836,0.000,20250,0,0,20274,19,0,1,1,0,-24,6,0
11200,2000,20273.2836,0.000,20250,0,0,20273,-13,0,1,1,0,-22,6,0
11201,2000,20273.2836,0.000,20250,0,0,20273,-17,0,1,1,0,-22,6,0
11202,2000,20273.2836,0.000,20250,0,0,20272,-59,0,1,1,0,-21,6,0
11203,2000,20273.2836,0.000,20250,0,0,20273,-21,0,1,1,0,-22,6,0
11204,2000,20273.2836,0.000,20250,0,0,20272,-60,0,1,1,0,-21,6,0
11205,2000,20273.2836,0.000,20250,0,0,20272,-60,0,1,1,0,-21,6,0
11206,2000,20273.2836,0.000,20250,0,0,20272,-20,0,1,1,0,-21,6,0
11207,2000,20273.2836,0.000,20250,0,0,20272,-37,0,1,1,0,-21,6,0
11208,2000,20273.2836,0.000,20250,0,0,20272,-59,0,1,1,0,-21,6,0
11209,2000,20273.2836,0.000,20250,0,0,20272,-26,0,1,1,0,-21,6,0
11210,2000,20273.2836,0.000,20250,0,0,20272,-19,0,1,1,0,-21,6,0
11211,2000,20273.2836,0.000,20250,0,0,20272,-43,0,1,1,0,-21,6,0
11212,2000,20273.2836,0.000,20250,0,0,20271,-71,0,1,1,0,-20,6,0
11213,2000,20273.2836,0.000,20250,0,0,20272,-3,0,1,1,0,-21,6,0
11214,2000,20273.2836,0.000,20250,0,0,20273,21,0,1,1,0,-23,6,0
11215,2000,20273.2836,0.000,20250,0,0,20272,-10,0,1,1,0,-21,6,0
11216,2000,20273.2836,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11217,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,5,0
11218,2000,20273.2836,0.000,20250,0,0,20273,30,0,1,1,0,-23,5,0
11219,2000,20273.2836,0.000,20250,0,0,20272,-4,0,1,1,0,-21,5,0
11220,2000,20273.2836,0.000,20250,0,0,20273,38,0,1,1,0,-23,5,0
11221,2000,20273.2836,0.000,20250,0,0,20272,-8,0,1,1,0,-21,5,0
11222,2000,20273.2836,0.000,20250,0,0,20272,-24,0,1,1,0,-21,5,0
11223,2000,20273.2836,0.000,20250,0,0,20273,23,0,1,1,0,-23,5,0
11224,2000,20273.2836,0.000,20250,0,0,20272,0,0,1,1,0,-22,5,0
11225,2000,20273.2836,0.000,20250,0,0,20273,41,0,1,1,0,-23,5,0
11226,2000,20273.2836,0.000,20250,0,0,20273,14,0,1,1,0,-23,5,0
11227,2000,20273.2836,0.000,20250,0,0,20273,41,0,1,1,0,-23,5,0
11228,2000,20273.2836,0.000,20250,0,0,20273,42,0,1,1,0,-23,5,0
11229,2000,20273.2836,0.000,20250,0,0,20273,3,0,1,1,0,-23,5,0
11230,2000,20273.2836,0.000,20250,0,0,20273,22,0,1,1,0,-23,5,0
11231,2000,20273.2836,0.000,20250,0,0,20274,56,0,1,1,0,-24,5,0
11232,2000,20273.2836,0.000,20250,0,0,20273,13,0,1,1,0,-23,5,0
11233,2000,20273.2836,0.000,20250,0,0,20273,-2,0,1,1,0,-22,5,0
11234,2000,20273.2836,0.000,20250,0,0,20273,7,0,1,1,0,-23,5,0
11235,2000,20273.2836,0.000,20250,0,0,20274,53,0,1,1,0,-24,5,0
11236,2000,20273.2836,0.000,20250,0,0,20273,29,0,1,1,0,-23,5,0
11237,2000,20273.2836,0.000,20250,0,0,20273,0,0,1,1,0,-23,5,0
11238,2000,20273.2836,0.000,20250,0,0,20273,7,0,1,1,0,-23,5,0
11239,2000,20273.2836,0.000,20250,0,0,20274,42,0,1,1,0,-24,5,0
11240,2000,20273.2836,0.000,20250,0,0,20274,49,0,1,1,0,-24,5,0
11241,2000,20273.2836,0.000,20250,0,0,20273,14,0,1,1,0,-23,5,0
11242,2000,20273.2836,0.000,20250,0,0,20274,36,0,1,1,0,-24,5,0
11243,2000,20273.2836,0.000,20250,0,0,20274,63,0,1,1,0,-24,5,0
11244,2000,20273.2836,0.000,20250,0,0,20273,14,0,1,1,0,-23,5,0
11245,2000,20273.2836,0.000,20250,0,0,20273,5,0,1,1,0,-23,5,0
11246,2000,20273.2836,0.000,20250,0,0,20273,-12,0,1,1,0,-22,5,0
11247,2000,20273.2836,0.000,20250,0,0,20273,5,0,1,1,0,-23,5,0
11248,2000,20273.2836,0.000,20250,0,0,20273,18,0,1,1,0,-23,5,0
11249,2000,20273.2836,0.000,20250,0,0,20274,38,0,1,1,0,-24,5,0
11250,2000,20273.2836,0.000,20250,0,0,20274,53,0,1,1,0,-24,5,0
11251,2000,20273.2836,0.000,20250,0,0,20274,34,0,1,1,0,-24,5,0
11252,2000,20273.2836,0.000,20250,0,0,20274,48,0,1,1,0,-24,5,0
11253,2000,20273.2836,0.000,20250,0,0,20274,10,0,1,1,0,-24,5,0
11254,2000,20273.2836,0.000,20250,0,0,20273,0,0,1,1,0,-23,5,0
11255,2000,20273.2836,0.000,20250,0,0,20273,-38,0,1,1,0,-22,5,0
11256,2000,20273.2836,0.000,20250,0,0,20272,-46,0,1,1,0,-21,5,0
11257,2000,20273.2836,0.000,20250,0,0,20272,-71,0,1,1,0,-21,5,0
11258,2000,20273.2836,0.000,20250,0,0,20272,-70,0,1,1,0,-21,5,0
11259,2000,20273.2836,0.000,20250,0,0,20272,-48,0,1,1,0,-21,5,0
11260,2000,20273.2836,0.000,20250,0,0,20271,-79,0,1,1,0,-20,5,0
11261,2000,20273.2836,0.000,20250,0,0,20271,-101,0,1,1,0,-20,5,0
11262,2000,20273.2836,0.000,20250,0,0,20271,-78,0,1,1,0,-20,5,0
11263,2000,20273.2836,0.000,20250,0,0,20271,-87,0,1,1,0,-20,5,0
11264,2000,20273.2836,0.000,20250,0,0,20271,-54,0,1,1,0,-20,5,0
11265,2000,20273.2836,0.000,20250,0,0,20272,3,0,1,1,0,-22,5,0
11266,2000,20273.2836,0.000,20250,0,0,20273,37,0,1,1,0,-23,5,0
11267,2000,20273.2836,0.000,20250,0,0,20273,33,0,1,1,0,-23,5,0
11268,2000,20273.2836,0.000,20250,0,0,20272,-9,0,1,1,0,-21,5,0
11269,2000,20273.2836,0.000,20250,0,0,20273,36,0,1,1,0,-23,5,0
11270,2000,20273.2836,0.000,20250,0,0,20273,31,0,1,1,0,-23,5,0
11271,2000,20273.2836,0.000,20250,0,0,20273,57,0,1,1,0,-23,5,0
11272,2000,20273.2836,0.000,20250,0,0,20274,85,0,1,1,0,-24,5,0
11273,2000,20273.2836,0.000,20250,0,0,20273,37,0,1,1,0,-23,5,0
11274,2000,20273.2836,0.000,20250,0,0,20272,-11,0,1,1,0,-21,5,0
11275,2000,20273.2836,0.000,20250,0,0,20272,-8,0,1,1,0,-21,5,0
11276,2000,20273.2836,0.000,20250,0,0,20273,23,0,1,1,0,-23,5,0
11277,2000,20273.2836,0.000,20250,0,0,20273,28,0,1,1,0,-23,5,0
11278,2000,20273.2836,0.000,20250,0,0,20273,21,0,1,1,0,-23,5,0
11279,2000,20273.2836,0.000,20250,0,0,20272,-14,0,1,1,0,-21,5,0
11280,2000,20273.2836,0.000,20250,0,0,20272,-12,0,1,1,0,-21,5,0
11281,2000,20273.2836,0.000,20250,0,0,20272,-49,0,1,1,0,-21,5,0
11282,2000,20273.2836,0.000,20250,0,0,20272,-8,0,1,1,0,-21,5,0
11283,2000,20273.2836,0.000,20250,0,0,20272,-25,0,1,1,0,-21,5,0
11284,2000,20273.2836,0.000,20250,0,0,20272,-18,0,1,1,0,-21,5,0
11285,2000,20273.2836,0.000,20250,0,0,20272,-22,0,1,1,0,-21,5,0
