ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10246,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
10247,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
10248,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10249,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10250,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10251,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10252,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10253,2000,20260.9583,0.000,20250,0,0,20261,5,0,1,1,0,-11,0,0,-78,-3,0,0
10254,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10255,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10256,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10257,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10258,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10259,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10260,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10261,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10262,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10263,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10264,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10265,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10266,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10267,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10268,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10269,2000,20260.9583,0.000,20250,0,0,20261,4,0,1,1,0,-11,0,0,-78,-3,0,0
10270,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10271,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10272,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10273,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10274,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10275,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10276,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10277,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10278,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10279,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10280,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10281,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10282,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10283,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10284,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10285,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10286,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10287,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10288,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10289,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10290,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10291,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10292,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10293,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10294,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10295,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10296,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10297,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10298,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10299,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10300,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10301,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10302,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10303,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10304,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10305,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10306,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10307,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10308,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10309,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10310,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10311,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10312,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10313,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10314,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10315,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10316,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10317,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10318,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10319,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10320,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10321,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10322,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10323,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10324,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10325,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10326,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10327,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10328,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10329,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10330,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10331,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10332,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10333,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10334,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10335,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10336,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10337,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10338,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10339,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10340,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10341,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10342,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10343,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10344,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10345,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10346,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10347,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10348,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10349,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10350,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10351,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10352,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10353,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10354,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10355,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10356,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10357,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10358,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10359,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10360,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10361,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10362,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10363,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10364,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10365,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10366,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10367,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10368,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10369,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10370,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10371,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10372,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10373,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10374,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10375,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10376,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10377,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10378,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10379,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10380,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10381,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10382,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10383,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10384,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10385,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10386,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10387,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10388,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10389,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10390,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10391,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10392,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10393,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10394,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10395,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10396,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10397,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10398,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10399,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10400,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10401,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10402,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10403,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10404,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10405,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10406,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10407,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10408,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10409,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10410,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10411,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10412,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10413,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10414,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10415,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10416,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10417,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10418,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10419,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10420,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10421,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10422,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10423,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10424,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10425,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10426,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10427,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10428,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10429,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10430,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10431,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10432,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10433,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10434,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10435,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10436,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10437,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10438,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10439,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10440,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10441,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10442,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10443,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10444,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10445,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10446,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10447,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10448,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10449,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10450,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10451,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10452,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10453,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10454,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10455,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10456,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10457,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10458,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10459,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10460,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10461,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10462,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10463,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10464,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10465,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10466,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10467,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10468,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10469,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10470,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10471,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10472,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10473,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10474,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10475,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10476,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10477,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10478,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10479,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10480,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10481,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10482,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10483,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10484,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10485,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10486,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10487,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10488,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10489,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10490,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10491,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10492,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10493,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10494,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10495,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10496,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10497,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10498,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10499,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10500,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10501,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10502,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10503,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10504,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10505,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10506,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
10507,2000,20260.9583,0.000,20250,0,0,20261,3,0,1,1,0,-11,0,0,-78,-3,0,0
