ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10253,2000,6786.4758,-370.074,6750,0,0,6786,-450,-62,1,0,0,-35,75,0,-78,-54,-5,0
10254,2000,6786.1214,-354.496,6750,0,0,6786,-403,-71,1,0,0,-35,75,0,-78,-54,-14,0
10255,2000,6785.7832,-338.101,6750,0,0,6785,-429,-62,1,0,0,-34,74,0,-78,-52,-6,0
10256,2000,6785.4592,-324.007,6750,0,0,6785,-427,-62,1,0,0,-34,74,0,-78,-52,-6,0
10257,2000,6785.1462,-313.082,6750,0,0,6785,-328,-81,1,0,0,-34,74,0,-78,-52,-25,0
10258,2000,6784.8465,-299.665,6750,0,0,6785,-323,-82,1,0,0,-34,74,0,-78,-52,-26,0
10259,2000,6784.5599,-286.610,6750,0,0,6784,-302,-81,1,0,0,-33,73,0,-78,-50,-26,0
10260,2000,6784.2801,-279.793,6750,0,0,6784,-272,-87,1,0,0,-33,73,0,-78,-50,-32,0
10261,2000,6784.0066,-273.470,6750,0,0,6784,-242,-92,1,0,0,-33,73,0,-78,-50,-37,0
10262,2000,6783.7396,-267.008,6750,0,0,6783,-288,-79,1,0,0,-32,72,0,-78,-48,-25,0
10263,2000,6783.4770,-262.579,6750,0,0,6783,-306,-76,1,0,0,-32,72,0,-78,-48,-22,0
10264,2000,6783.2172,-259.819,6750,0,0,6783,-229,-91,1,0,0,-32,71,0,-78,-48,-36,0
10265,2000,6782.9641,-253.106,6750,0,0,6783,-244,-88,1,0,0,-32,71,0,-78,-48,-33,0
10266,2000,6782.7185,-245.646,6750,0,0,6783,-240,-90,1,0,0,-32,70,0,-78,-48,-34,0
10267,2000,6782.4754,-243.034,6750,0,0,6782,-226,-87,1,0,0,-31,70,0,-78,-46,-33,0
10268,2000,6782.2359,-239.563,6750,0,0,6782,-208,-92,1,0,0,-31,69,0,-78,-46,-37,0
10269,2000,6781.9991,-236.805,6750,0,0,6782,-186,-96,1,0,0,-31,69,0,-78,-46,-41,0
10270,2000,6781.7659,-233.192,6750,0,0,6782,-162,-101,1,0,0,-31,68,0,-78,-46,-45,0
10271,2000,6781.5346,-231.226,6750,0,0,6782,-215,-93,1,0,0,-31,66,0,-78,-46,-35,0
10272,2000,6781.3041,-230.552,6750,0,0,6781,-244,-83,1,0,0,-30,65,0,-78,-44,-26,0
10273,2000,6781.0726,-231.445,6750,0,0,6781,-255,-81,1,0,0,-30,65,0,-78,-44,-24,0
10274,2000,6780.8428,-229.836,6750,0,0,6780,-253,-76,1,0,0,-29,64,0,-78,-41,-21,0
10275,2000,6780.6176,-225.173,6750,0,0,6780,-240,-78,1,0,0,-29,64,0,-78,-41,-23,0
10276,2000,6780.3976,-220.016,6750,0,0,6780,-219,-82,1,0,0,-29,64,0,-78,-41,-27,0
10277,2000,6780.1842,-213.451,6750,0,0,6780,-272,-73,1,0,0,-29,63,0,-78,-41,-17,0
10278,2000,6779.9765,-207.682,6750,0,0,6780,-218,-84,1,0,0,-29,63,0,-78,-41,-28,0
10279,2000,6779.7732,-203.308,6750,0,0,6780,-171,-92,1,0,0,-29,63,0,-78,-41,-36,0
10280,2000,6779.5769,-196.264,6750,0,0,6779,-208,-81,1,0,0,-28,62,0,-78,-39,-26,0
10281,2000,6779.3841,-192.818,6750,0,0,6780,-145,-98,1,0,0,-29,62,0,-78,-41,-41,0
10282,2000,6779.1922,-191.943,6750,0,0,6780,-95,-111,1,0,0,-29,59,0,-78,-41,-51,0
10283,2000,6779.0045,-187.685,6750,0,0,6779,-135,-101,1,0,0,-28,56,0,-78,-39,-40,0
10284,2000,6778.8157,-188.807,6750,0,0,6779,-154,-99,1,0,0,-28,54,0,-78,-39,-36,0
10285,2000,6778.6217,-193.926,6750,0,0,6779,-164,-99,1,0,0,-28,52,0,-78,-39,-34,0
10286,2000,6778.4259,-195.808,6750,0,0,6779,-168,-100,1,0,0,-28,50,0,-78,-39,-33,0
10287,2000,6778.2289,-197.021,6750,0,0,6778,-162,-97,1,0,0,-27,49,0,-78,-37,-31,0
10288,2000,6778.0307,-198.200,6750,0,0,6778,-151,-101,1,0,0,-27,47,0,-78,-37,-33,0
10289,2000,6777.8311,-199.658,6750,0,0,6778,-138,-105,1,0,0,-27,45,0,-78,-37,-35,0
10290,2000,6777.6309,-200.147,6750,0,0,6778,-122,-110,1,0,0,-27,43,0,-78,-37,-38,0
10291,2000,6777.4290,-201.862,6750,0,0,6777,-223,-88,1,0,0,-26,41,0,-78,-35,-16,0
10292,2000,6777.2243,-204.769,6750,0,0,6778,-168,-104,1,0,0,-27,41,0,-78,-37,-30,0
10293,2000,6777.0151,-209.146,6750,0,0,6777,-242,-85,1,0,0,-26,40,0,-78,-35,-12,0
10294,2000,6776.8085,-206.591,6750,0,0,6776,-287,-71,1,0,0,-25,40,0,-78,-33,0,0
10295,2000,6776.5995,-209.061,6750,0,0,6776,-303,-68,1,0,0,-25,40,0,-78,-33,3,0
10296,2000,6776.3939,-205.579,6750,0,0,6775,-306,-62,1,0,0,-24,40,0,-78,-31,7,0
10297,2000,6776.1960,-197.854,6750,0,0,6775,-293,-64,1,0,0,-24,40,0,-78,-31,5,0
10298,2000,6776.0066,-189.410,6750,0,0,6775,-268,-68,1,0,0,-24,41,0,-78,-31,0,0
10299,2000,6775.8273,-179.335,6750,0,0,6775,-239,-74,1,0,0,-24,41,0,-78,-31,-6,0
10300,2000,6775.6571,-170.151,6750,0,0,6775,-206,-81,1,0,0,-24,40,0,-78,-31,-12,0
10301,2000,6775.4947,-162.455,6750,0,0,6775,-173,-87,1,0,0,-24,40,0,-78,-31,-18,0
10302,2000,6775.3379,-156.826,6750,0,0,6775,-142,-93,1,0,0,-24,40,0,-78,-31,-24,0
10303,2000,6775.1844,-153.516,6750,0,0,6775,-114,-99,1,0,0,-24,39,0,-78,-31,-29,0
10304,2000,6775.0322,-152.155,6750,0,0,6775,-168,-91,1,0,0,-24,37,0,-78,-31,-19,0
10305,2000,6774.8795,-152.689,6750,0,0,6775,-121,-100,1,0,0,-24,37,0,-78,-31,-28,0
10306,2000,6774.7244,-155.066,6750,0,0,6775,-84,-109,1,0,0,-24,35,0,-78,-31,-35,0
10307,2000,6774.5695,-154.902,6750,0,0,6774,-134,-96,1,0,0,-23,33,0,-78,-29,-22,0
10308,2000,6774.4120,-157.530,6750,0,0,6774,-162,-92,1,0,0,-23,32,0,-78,-29,-17,0
10309,2000,6774.2491,-162.874,6750,0,0,6774,-177,-90,1,0,0,-23,31,0,-78,-29,-14,0
10310,2000,6774.0851,-164.048,6750,0,0,6774,-184,-88,1,0,0,-23,31,0,-78,-29,-12,0
10311,2000,6773.9211,-163.950,6750,0,0,6773,-179,-84,1,0,0,-22,30,0,-78,-26,-10,0
10312,2000,6773.7579,-163.236,6750,0,0,6773,-168,-86,1,0,0,-22,30,0,-78,-26,-12,0
10313,2000,6773.5960,-161.922,6750,0,0,6773,-153,-89,1,0,0,-22,30,0,-78,-26,-15,0
10314,2000,6773.4366,-159.404,6750,0,0,6773,-214,-78,1,0,0,-22,29,0,-78,-26,-3,0
10315,2000,6773.2790,-157.574,6750,0,0,6773,-169,-75,1,1,0,-22,29,0,-78,-26,0,0
10316,2000,6773.1223,-156.722,6750,0,0,6773,-130,0,1,1,0,-22,29,0,-78,-26,0,0
10317,2000,6772.9698,-152.486,6750,0,0,6772,-176,-74,1,1,0,-21,28,0,-78,-24,0,0
10318,2000,6772.8224,-147.436,6750,0,0,6772,-199,-74,1,1,0,-21,28,0,-78,-24,0,0
10319,2000,6772.7031,-119.291,6750,0,0,6772,-205,-74,1,1,0,-21,28,0,-78,-24,0,0
10320,2000,6772.5882,-114.828,6750,0,0,6772,-105,0,1,1,0,-21,28,0,-78,-24,0,0
10321,2000,6772.4778,-110.486,6750,0,0,6772,-120,0,1,1,0,-21,27,0,-78,-24,0,0
10322,2000,6772.3715,-106.261,6750,0,0,6772,-125,0,1,1,0,-21,26,0,-78,-24,0,0
10323,2000,6772.2923,-79.229,6750,0,0,6772,-122,0,1,1,0,-21,25,0,-78,-24,0,0
10324,2000,6772.2393,-52.928,6750,0,0,6771,-99,0,1,1,0,-20,24,0,-78,-22,0,0
10325,2000,6772.2120,-27.338,6750,0,0,6771,-77,0,1,1,0,-20,23,0,-78,-22,0,0
10326,2000,6772.2096,-2.439,6750,0,0,6771,-57,0,1,1,0,-20,21,0,-78,-22,0,0
10327,2000,6772.2096,0.000,6750,0,0,6771,-40,0,1,1,0,-20,20,0,-78,-22,0,0
10328,2000,6772.2096,0.000,6750,0,0,6771,-26,0,1,1,0,-20,18,0,-78,-22,0,0
10329,2000,6772.2096,0.000,6750,0,0,6771,-15,0,1,1,0,-20,16,0,-78,-22,-3,0
10330,2000,6772.2096,0.000,6750,0,0,6771,-6,0,1,1,0,-20,14,0,-78,-22,-4,0
10331,2000,6772.2096,0.000,6750,0,0,6771,0,0,1,1,0,-21,12,0,-78,-24,-9,0
10332,2000,6772.2096,0.000,6750,0,0,6771,4,0,1,1,0,-21,10,0,-78,-24,-10,0
10333,2000,6772.2096,0.000,6750,0,0,6771,7,0,1,1,0,-21,7,0,-78,-24,-10,0
10334,2000,6772.2096,0.000,6750,0,0,6771,9,0,1,1,0,-21,5,0,-78,-24,-11,0
10335,2000,6772.2096,0.000,6750,0,0,6771,10,0,1,1,0,-21,3,0,-78,-24,-11,0
10336,2000,6772.2096,0.000,6750,0,0,6771,11,0,1,1,0,-21,0,0,-78,-24,-11,0
10337,2000,6772.2096,0.000,6750,0,0,6772,11,0,1,1,0,-22,-2,0,-78,-26,-15,0
10338,2000,6772.2096,0.000,6750,0,0,6772,11,0,1,1,0,-22,-5,0,-78,-26,-15,0
10339,2000,6772.2096,0.000,6750,0,0,6772,11,0,1,1,0,-22,-8,0,-78,-26,-15,0
10340,2000,6772.2096,0.000,6750,0,0,6772,11,-202,1,1,0,-22,-10,0,-151,-26,-15,0
10341,2000,6772.2096,0.000,6750,0,0,6772,10,-204,1,1,0,-22,-13,0,-151,-26,-14,0
10342,2000,6772.2096,0.000,6750,0,0,6772,10,-206,1,1,0,-22,-16,0,-150,-26,-14,0
10343,2000,6772.1712,-38.408,6750,0,0,6772,10,-208,1,1,0,-22,-19,0,-149,-26,-14,0
10344,2000,6772.0948,-76.397,6750,0,0,6772,-21,-210,1,1,0,-21,-21,0,-160,-24,-5,0
10345,2000,6771.9808,-113.979,6750,0,0,6771,-48,-212,1,1,0,-20,-23,0,-167,-22,0,0
10346,2000,6771.8296,-151.165,6750,0,0,6771,-72,-214,1,1,0,-20,-25,0,-167,-22,0,0
10347,2000,6771.6416,-187.965,6750,0,0,6771,-94,-216,1,1,0,-20,-26,0,-168,-22,0,0
10348,2000,6771.4173,-224.391,6750,0,0,6771,-114,-218,1,1,0,-20,-27,0,-169,-22,0,0
10349,2000,6771.1568,-260.451,6750,0,0,6771,-130,-220,1,1,0,-20,-28,0,-170,-22,0,0
10350,2000,6770.8606,-296.156,6750,0,0,6771,-144,-222,1,1,0,-20,-29,0,-171,-22,0,0
10351,2000,6770.5291,-331.515,6750,0,0,6771,-234,-224,1,1,0,-20,-29,0,-173,-22,0,0
10352,2000,6770.1626,-366.539,6750,0,0,6771,-217,-226,1,1,0,-20,-29,0,-175,-22,0,0
10353,2000,6769.7614,-401.235,6750,0,0,6770,-282,-228,1,1,0,-19,-29,0,-179,-20,0,0
10354,2000,6769.3257,-435.613,6750,0,0,6770,-324,-230,1,1,0,-19,-29,0,-181,-20,0,0
10355,2000,6768.8561,-469.682,6750,0,0,6769,-348,-119,1,1,0,-18,-29,0,-78,-18,6,0
10356,2000,6768.3526,-503.449,6750,0,0,6769,-359,-116,1,1,0,-18,-28,0,-78,-18,8,0
10357,2000,6767.8157,-536.923,6750,0,0,6768,-439,-95,1,1,0,-17,-27,0,-78,-16,26,0
10358,2000,6767.2806,-535.111,6750,0,0,6768,-484,-86,1,1,0,-17,-27,0,-78,-16,35,0
10359,2000,6766.7482,-532.418,6750,0,0,6767,-478,-80,1,1,0,-16,-26,0,-78,-13,37,0
10360,2000,6766.2249,-523.294,6750,0,0,6767,-454,-82,1,1,0,-16,-24,0,-78,-13,33,0
10361,2000,6765.7132,-511.629,6750,0,0,6767,-414,-90,1,1,0,-16,-24,0,-78,-13,25,0
10362,2000,6765.2148,-498.421,6750,0,0,6766,-483,-70,1,1,0,-15,-23,0,-78,-11,42,0
10363,2000,6764.7286,-486.189,6750,0,0,6765,-509,-59,1,1,0,-14,-22,0,-78,-9,50,0
10364,2000,6764.2519,-476.765,6750,0,0,6765,-506,-57,1,1,0,-14,-20,0,-78,-9,50,0
10365,2000,6763.7905,-461.402,6750,0,0,6764,-562,-40,1,1,0,-13,-19,0,-78,-7,64,0
10366,2000,6763.3474,-443.047,6750,0,0,6763,-573,-17,1,1,0,-12,-18,0,-64,-5,70,0
10367,2000,6762.9228,-424.568,6750,0,0,6762,-554,19,1,1,0,-11,-16,0,-32,-3,70,0
10368,2000,6762.5215,-401.323,6750,0,0,6762,-516,12,1,1,0,-11,-15,0,-32,-3,62,0
10369,2000,6762.1499,-371.582,6750,0,0,6762,-462,4,1,1,0,-11,-13,0,-32,-3,52,0
10370,2000,6761.8184,-331.494,6750,0,0,6762,-396,-7,1,1,0,-11,-12,0,-32,-3,40,0
10371,2000,6761.5238,-294.658,6750,0,0,6761,-399,33,1,1,0,-10,-11,0,0,0,44,0
10372,2000,6761.2625,-261.296,6750,0,0,6761,-378,29,1,1,0,-10,-11,0,0,0,40,0
10373,2000,6761.0303,-232.242,6750,0,0,6760,-343,22,1,1,0,-9,-11,0,0,0,33,0
10374,2000,6760.8387,-191.584,6750,0,0,6760,-302,15,1,1,0,-9,-11,0,0,0,26,0
10375,2000,6760.6854,-153.264,6750,0,0,6760,-245,4,1,1,0,-9,-11,0,0,0,15,0
10376,2000,6760.5673,-118.147,6750,0,0,6760,-188,-7,1,1,0,-9,-11,0,0,0,4,0
10377,2000,6760.4811,-86.148,6750,0,0,6760,-134,0,1,1,0,-9,-11,0,0,0,0,0
10378,2000,6760.4227,-58.421,6750,0,0,6760,-86,0,1,1,0,-9,0,0,0,0,0,0
10379,2000,6760.3878,-34.851,6750,0,0,6760,-51,0,1,1,0,-9,0,0,0,0,0,0
10380,2000,6760.3781,-9.749,6750,0,0,6760,-26,0,1,1,0,-9,0,0,0,0,0,0
10381,2000,6760.3781,0.000,6750,0,0,6760,-85,0,1,1,0,-9,0,0,0,0,0,0
10382,2000,6760.3781,0.000,6750,0,0,6760,-36,0,1,1,0,-9,0,0,0,0,0,0
10383,2000,6760.3781,0.000,6750,0,0,6760,-2,0,1,1,0,-9,0,0,0,0,0,0
10384,2000,6760.3781,0.000,6750,0,0,6760,19,0,1,1,0,-10,0,0,0,0,0,0
10385,2000,6760.3781,0.000,6750,0,0,6760,-46,0,1,1,0,-9,0,0,0,0,0,0
10386,2000,6760.3781,0.000,6750,0,0,6759,-82,0,1,1,0,-8,0,0,0,0,0,0
10387,2000,6760.3781,0.000,6750,0,0,6759,-97,0,1,1,0,-8,0,0,0,0,0,0
10388,2000,6760.3781,0.000,6750,0,0,6759,-20,0,1,1,0,-8,0,0,0,0,0,0
10389,2000,6760.3781,0.000,6750,0,0,6760,28,0,1,1,0,-10,0,0,0,0,0,0
10390,2000,6760.3781,0.000,6750,0,0,6760,55,0,1,1,0,-10,0,0,0,0,0,0
10391,2000,6760.3781,0.000,6750,0,0,6760,69,0,1,1,0,-10,0,0,0,0,0,0
10392,2000,6760.3781,0.000,6750,0,0,6760,73,0,1,1,0,-10,0,0,0,0,0,0
10393,2000,6760.3781,0.000,6750,0,0,6760,71,0,1,1,0,-10,0,0,0,0,0,0
10394,2000,6760.3781,0.000,6750,0,0,6761,65,0,1,1,0,-11,0,0,-32,-3,0,0
10395,2000,6760.3781,0.000,6750,0,0,6761,58,0,1,1,0,-11,0,0,-32,-3,0,0
10396,2000,6760.3781,0.000,6750,0,0,6761,51,0,1,1,0,-11,0,0,-32,-3,0,0
10397,2000,6760.3781,0.000,6750,0,0,6761,44,0,1,1,0,-11,0,0,-78,-3,0,0
10398,2000,6760.3781,0.000,6750,0,0,6761,38,0,1,1,0,-11,0,0,-78,-3,0,0
10399,2000,6760.3781,0.000,6750,0,0,6761,33,0,1,1,0,-11,0,0,-78,-3,0,0
10400,2000,6760.3781,0.000,6750,0,0,6761,28,0,1,1,0,-11,0,0,-78,-3,0,0
10401,2000,6760.3781,0.000,6750,0,0,6760,-54,0,1,1,0,-9,0,0,0,0,0,0
10402,2000,6760.3781,0.000,6750,0,0,6760,-20,0,1,1,0,-9,0,0,0,0,0,0
10403,2000,6760.3781,0.000,6750,0,0,6760,-76,0,1,1,0,-9,0,0,0,0,0,0
10404,2000,6760.3781,0.000,6750,0,0,6759,-104,0,1,1,0,-8,0,0,0,0,0,0
10405,2000,6760.3781,0.000,6750,0,0,6760,-34,0,1,1,0,-9,0,0,0,0,0,0
10406,2000,6760.3781,0.000,6750,0,0,6760,10,0,1,1,0,-10,0,0,0,0,0,0
10407,2000,6760.3781,0.000,6750,0,0,6760,37,0,1,1,0,-10,0,0,0,0,0,0
10408,2000,6760.3781,0.000,6750,0,0,6760,51,0,1,1,0,-10,0,0,0,0,0,0
10409,2000,6760.3781,0.000,6750,0,0,6760,56,0,1,1,0,-10,0,0,0,0,0,0
10410,2000,6760.3781,0.000,6750,0,0,6760,56,0,1,1,0,-10,0,0,0,0,0,0
10411,2000,6760.3781,0.000,6750,0,0,6760,53,0,1,1,0,-10,0,0,0,0,0,0
10412,2000,6760.3781,0.000,6750,0,0,6760,-31,0,1,1,0,-9,0,0,0,0,0,0
10413,2000,6760.3781,0.000,6750,0,0,6760,0,0,1,1,0,-10,0,0,0,0,0,0
10414,2000,6760.3781,0.000,6750,0,0,6760,19,0,1,1,0,-10,0,0,0,0,0,0
10415,2000,6760.3781,0.000,6750,0,0,6760,30,0,1,1,0,-10,0,0,0,0,0,0
10416,2000,6760.3781,0.000,6750,0,0,6760,35,0,1,1,0,-10,0,0,0,0,0,0
10417,2000,6760.3781,0.000,6750,0,0,6760,36,0,1,1,0,-10,0,0,0,0,0,0
10418,2000,6760.3781,0.000,6750,0,0,6760,35,0,1,1,0,-10,0,0,0,0,0,0
10419,2000,6760.3781,0.000,6750,0,0,6761,33,0,1,1,0,-11,0,0,-78,-3,0,0
10420,2000,6760.3781,0.000,6750,0,0,6761,30,0,1,1,0,-11,0,0,-78,-3,0,0
10421,2000,6760.3781,0.000,6750,0,0,6761,27,0,1,1,0,-11,0,0,-78,-3,0,0
10422,2000,6760.3781,0.000,6750,0,0,6761,24,0,1,1,0,-11,0,0,-78,-3,0,0
10423,2000,6760.3781,0.000,6750,0,0,6761,21,0,1,1,0,-11,0,0,-78,-3,0,0
10424,2000,6760.3781,0.000,6750,0,0,6761,19,0,1,1,0,-11,0,0,-78,-3,0,0
10425,2000,6760.3781,0.000,6750,0,0,6761,17,0,1,1,0,-11,0,0,-78,-3,0,0
10426,2000,6760.3781,0.000,6750,0,0,6761,15,0,1,1,0,-11,0,0,-78,-3,0,0
10427,2000,6760.3781,0.000,6750,0,0,6761,14,0,1,1,0,-11,0,0,-78,-3,0,0
10428,2000,6760.3781,0.000,6750,0,0,6761,13,0,1,1,0,-11,0,0,-78,-3,0,0
10429,2000,6760.3781,0.000,6750,0,0,6761,12,0,1,1,0,-11,0,0,-78,-3,0,0
10430,2000,6760.3781,0.000,6750,0,0,6761,12,0,1,1,0,-11,0,0,-78,-3,0,0
10431,2000,6760.3781,0.000,6750,0,0,6761,11,0,1,1,0,-11,0,0,-78,-3,0,0
10432,2000,6760.3781,0.000,6750,0,0,6760,-68,0,1,1,0,-9,0,0,0,0,0,0
10433,2000,6760.3781,0.000,6750,0,0,6759,-110,0,1,1,0,-8,0,0,0,0,0,0
10434,2000,6760.3781,0.000,6750,0,0,6760,-49,0,1,1,0,-9,0,0,0,0,0,0
10435,2000,6760.3781,0.000,6750,0,0,6760,-9,0,1,1,0,-9,0,0,0,0,0,0
10436,2000,6760.3781,0.000,6750,0,0,6760,17,0,1,1,0,-10,0,0,0,0,0,0
10437,2000,6760.3781,0.000,6750,0,0,6760,31,0,1,1,0,-10,0,0,0,0,0,0
10438,2000,6760.3781,0.000,6750,0,0,6760,38,0,1,1,0,-10,0,0,0,0,0,0
10439,2000,6760.3781,0.000,6750,0,0,6760,40,0,1,1,0,-10,0,0,0,0,0,0
10440,2000,6760.3781,0.000,6750,0,0,6760,39,0,1,1,0,-10,0,0,0,0,0,0
10441,2000,6760.3781,0.000,6750,0,0,6760,-43,0,1,1,0,-9,0,0,0,0,0,0
10442,2000,6760.3781,0.000,6750,0,0,6759,-89,0,1,1,0,-8,0,0,0,0,0,0
10443,2000,6760.3781,0.000,6750,0,0,6760,-32,0,1,1,0,-9,0,0,0,0,0,0
10444,2000,6760.3781,0.000,6750,0,0,6759,-73,0,1,1,0,-8,0,0,0,0,0,0
10445,2000,6760.3781,0.000,6750,0,0,6760,-15,0,1,1,0,-9,0,0,0,0,0,0
10446,2000,6760.3781,0.000,6750,0,0,6760,21,0,1,1,0,-10,0,0,0,0,0,0
10447,2000,6760.3781,0.000,6750,0,0,6760,42,0,1,1,0,-10,0,0,0,0,0,0
10448,2000,6760.3781,0.000,6750,0,0,6760,51,0,1,1,0,-10,0,0,0,0,0,0
10449,2000,6760.3781,0.000,6750,0,0,6760,54,0,1,1,0,-10,0,0,0,0,0,0
10450,2000,6760.3781,0.000,6750,0,0,6760,52,0,1,1,0,-10,0,0,0,0,0,0
10451,2000,6760.3781,0.000,6750,0,0,6760,47,0,1,1,0,-10,0,0,0,0,0,0
10452,2000,6760.3781,0.000,6750,0,0,6761,42,0,1,1,0,-11,0,0,-78,-3,0,0
10453,2000,6760.3781,0.000,6750,0,0,6761,36,0,1,1,0,-11,0,0,-78,-3,0,0
10454,2000,6760.3781,0.000,6750,0,0,6761,30,0,1,1,0,-11,0,0,-78,-3,0,0
10455,2000,6760.3781,0.000,6750,0,0,6760,-53,0,1,1,0,-9,0,0,0,0,0,0
10456,2000,6760.3781,0.000,6750,0,0,6760,-20,0,1,1,0,-9,0,0,0,0,0,0
10457,2000,6760.3781,0.000,6750,0,0,6760,1,0,1,1,0,-10,0,0,0,0,0,0
10458,2000,6760.3781,0.000,6750,0,0,6760,-64,0,1,1,0,-9,0,0,0,0,0,0
10459,2000,6760.3781,0.000,6750,0,0,6759,-99,0,1,1,0,-8,0,0,0,0,0,0
10460,2000,6760.3781,0.000,6750,0,0,6759,-112,0,1,1,0,-8,0,0,0,0,0,0
10461,2000,6760.3781,0.000,6750,0,0,6759,-113,0,1,1,0,-8,0,0,0,0,0,0
10462,2000,6760.3781,0.000,6750,0,0,6759,-27,0,1,1,0,-8,0,0,0,0,0,0
10463,2000,6760.3781,0.000,6750,0,0,6760,26,0,1,1,0,-10,0,0,0,0,0,0
10464,2000,6760.3781,0.000,6750,0,0,6760,56,0,1,1,0,-10,0,0,0,0,0,0
10465,2000,6760.3781,0.000,6750,0,0,6759,-8,0,1,1,0,-8,0,0,0,0,0,0
10466,2000,6760.3781,0.000,6750,0,0,6760,32,0,1,1,0,-10,0,0,0,0,0,0
10467,2000,6760.3781,0.000,6750,0,0,6759,-24,0,1,1,0,-8,0,0,0,0,0,0
10468,2000,6760.3781,0.000,6750,0,0,6760,22,0,1,1,0,-10,0,0,0,0,0,0
10469,2000,6760.3781,0.000,6750,0,0,6760,48,0,1,1,0,-10,0,0,0,0,0,0
10470,2000,6760.3781,0.000,6750,0,0,6760,-18,0,1,1,0,-9,0,0,0,0,0,0
10471,2000,6760.3781,0.000,6750,0,0,6760,21,0,1,1,0,-10,0,0,0,0,0,0
10472,2000,6760.3781,0.000,6750,0,0,6760,44,0,1,1,0,-10,0,0,0,0,0,0
10473,2000,6760.3781,0.000,6750,0,0,6760,55,0,1,1,0,-10,0,0,0,0,0,0
10474,2000,6760.3781,0.000,6750,0,0,6760,58,0,1,1,0,-10,0,0,0,0,0,0
10475,2000,6760.3781,0.000,6750,0,0,6760,56,0,1,1,0,-10,0,0,0,0,0,0
10476,2000,6760.3781,0.000,6750,0,0,6760,51,0,1,1,0,-10,0,0,0,0,0,0
10477,2000,6760.3781,0.000,6750,0,0,6761,46,0,1,1,0,-11,0,0,-78,-3,0,0
10478,2000,6760.3781,0.000,6750,0,0,6761,39,0,1,1,0,-11,0,0,-78,-3,0,0
10479,2000,6760.3781,0.000,6750,0,0,6761,33,0,1,1,0,-11,0,0,-78,-3,0,0
10480,2000,6760.3781,0.000,6750,0,0,6761,28,0,1,1,0,-11,0,0,-78,-3,0,0
10481,2000,6760.3781,0.000,6750,0,0,6761,24,0,1,1,0,-11,0,0,-78,-3,0,0
10482,2000,6760.3781,0.000,6750,0,0,6761,20,0,1,1,0,-11,0,0,-78,-3,0,0
10483,2000,6760.3781,0.000,6750,0,0,6761,17,0,1,1,0,-11,0,0,-78,-3,0,0
10484,2000,6760.3781,0.000,6750,0,0,6761,15,0,1,1,0,-11,0,0,-78,-3,0,0
10485,2000,6760.3781,0.000,6750,0,0,6761,13,0,1,1,0,-11,0,0,-78,-3,0,0
10486,2000,6760.3781,0.000,6750,0,0,6761,12,0,1,1,0,-11,0,0,-78,-3,0,0
10487,2000,6760.3781,0.000,6750,0,0,6761,11,0,1,1,0,-11,0,0,-78,-3,0,0
10488,2000,6760.3781,0.000,6750,0,0,6761,10,0,1,1,0,-11,0,0,-78,-3,0,0
10489,2000,6760.3781,0.000,6750,0,0,6761,10,0,1,1,0,-11,0,0,-78,-3,0,0
10490,2000,6760.3781,0.000,6750,0,0,6760,-69,0,1,1,0,-9,0,0,0,0,0,0
10491,2000,6760.3781,0.000,6750,0,0,6760,-33,0,1,1,0,-9,0,0,0,0,0,0
10492,2000,6760.3781,0.000,6750,0,0,6760,-8,0,1,1,0,-9,0,0,0,0,0,0
10493,2000,6760.3781,0.000,6750,0,0,6760,7,0,1,1,0,-10,0,0,0,0,0,0
10494,2000,6760.3781,0.000,6750,0,0,6760,17,0,1,1,0,-10,0,0,0,0,0,0
10495,2000,6760.3781,0.000,6750,0,0,6760,21,0,1,1,0,-10,0,0,0,0,0,0
10496,2000,6760.3781,0.000,6750,0,0,6760,23,0,1,1,0,-10,0,0,0,0,0,0
10497,2000,6760.3781,0.000,6750,0,0,6760,23,0,1,1,0,-10,0,0,0,0,0,0
10498,2000,6760.3781,0.000,6750,0,0,6760,22,0,1,1,0,-10,0,0,0,0,0,0
10499,2000,6760.3781,0.000,6750,0,0,6761,20,0,1,1,0,-11,0,0,-78,-3,0,0
10500,2000,6760.3781,0.000,6750,0,0,6761,18,0,1,1,0,-11,0,0,-78,-3,0,0
10501,2000,6760.3781,0.000,6750,0,0,6761,16,0,1,1,0,-11,0,0,-78,-3,0,0
10502,2000,6760.3781,0.000,6750,0,0,6761,14,0,1,1,0,-11,0,0,-78,-3,0,0
10503,2000,6760.3781,0.000,6750,0,0,6761,13,0,1,1,0,-11,0,0,-78,-3,0,0
10504,2000,6760.3781,0.000,6750,0,0,6761,11,0,1,1,0,-11,0,0,-78,-3,0,0
10505,2000,6760.3781,0.000,6750,0,0,6760,-68,0,1,1,0,-9,0,0,0,0,0,0
10506,2000,6760.3781,0.000,6750,0,0,6760,-33,0,1,1,0,-9,0,0,0,0,0,0
10507,2000,6760.3781,0.000,6750,0,0,6760,-87,0,1,1,0,-9,0,0,0,0,0,0
10508,2000,6760.3781,0.000,6750,0,0,6760,-35,0,1,1,0,-9,0,0,0,0,0,0
10509,2000,6760.3781,0.000,6750,0,0,6760,-1,0,1,1,0,-9,0,0,0,0,0,0
