ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9057,2000,26427.5037,-16865.018,26489,-17604,-303497,26443,-17120,-2400,0,0,0,46,0,-1274,-78,-2023,37,1
9058,2000,26410.4994,-17004.210,26471,-17907,-303497,26426,-17285,-2400,0,0,0,45,0,-1274,-78,-2059,8,1
9059,2000,26393.3614,-17138.027,26453,-18210,-303497,26410,-17396,-2400,0,0,0,43,0,-1274,-78,-2067,-36,1
9060,2000,26376.0947,-17266.678,26434,-18211,0,26393,-17505,-2100,0,0,0,41,0,0,-78,-1999,-23,0
9061,2000,26358.7044,-17390.361,26416,-18211,0,26375,-17643,-2075,0,0,0,41,-1,0,-78,-1999,3,0
9062,2000,26341.1951,-17509.270,26398,-18211,0,26358,-17797,-2052,0,0,0,40,-1,0,-78,-2002,29,0
9063,2000,26323.6736,-17521.474,26380,-18211,0,26340,-17915,-2029,0,0,0,40,0,0,-78,-2002,51,0
9064,2000,26306.1489,-17524.698,26361,-18211,0,26322,-17969,-2024,0,0,0,39,0,0,-78,-2004,58,0
9065,2000,26288.6290,-17519.969,26343,-18211,0,26305,-17982,-2026,0,0,0,38,1,0,-78,-2006,57,0
9066,2000,26271.1214,-17507.594,26325,-18211,0,26287,-18003,-2021,0,0,0,38,2,0,-78,-2006,61,0
9067,2000,26253.6274,-17493.995,26307,-18211,0,26269,-17988,-2023,0,0,0,38,3,0,-78,-2006,58,0
9068,2000,26236.1458,-17481.601,26289,-18211,0,26252,-17989,-2028,0,0,0,37,4,0,-78,-2008,54,0
9069,2000,26218.6778,-17467.985,26270,-18211,0,26235,-17884,-2058,0,0,0,35,5,0,-78,-2012,27,0
9070,2000,26201.2222,-17455.574,26252,-18211,0,26217,-17902,-2054,0,0,0,35,5,0,-78,-2012,31,0
9071,2000,26183.7769,-17445.345,26234,-18211,0,26200,-17850,-2070,0,0,0,34,6,0,-78,-2015,17,0
9072,2000,26166.3311,-17445.722,26216,-18211,0,26182,-17868,-2066,0,0,0,34,6,0,-78,-2015,21,0
9073,2000,26148.8864,-17444.723,26198,-18211,0,26164,-17901,-2060,0,0,0,34,6,0,-78,-2015,27,0
9074,2000,26131.4372,-17449.209,26179,-18211,0,26147,-17937,-2063,0,0,0,32,7,0,-78,-2019,27,0
9075,2000,26113.9851,-17452.159,26161,-18211,0,26130,-17861,-2083,0,0,0,31,7,0,-78,-2021,9,0
9076,2000,26096.5321,-17452.954,26143,-18211,0,26113,-17782,-2104,0,0,0,30,7,0,-78,-2023,-10,0
9077,2000,26079.0774,-17454.739,26125,-18211,0,26095,-17742,-2111,0,0,0,30,7,0,-78,-2023,-17,0
9078,2000,26061.6141,-17463.263,26107,-18211,0,26078,-17732,-2119,0,0,0,29,7,0,-78,-2025,-23,0
9079,2000,26044.1355,-17478.605,26088,-18211,0,26061,-17708,-2136,0,0,0,27,6,0,-78,-2030,-34,0
9080,2000,26026.6398,-17495.738,26070,-18211,0,26043,-17714,-2135,0,0,0,27,6,0,-78,-2030,-33,0
9081,2000,26009.1248,-17514.932,26052,-18211,0,26026,-17701,-2144,0,0,0,26,5,0,-78,-2032,-39,0
9082,2000,25991.5857,-17539.172,26034,-18211,0,26008,-17713,-2142,0,0,0,26,5,0,-78,-2032,-37,0
9083,2000,25974.0235,-17562.135,26015,-18211,0,25990,-17746,-2142,0,0,0,25,4,0,-78,-2034,-34,0
9084,2000,25956.4362,-17587.275,25997,-18211,0,25973,-17748,-2148,0,0,0,24,4,0,-78,-2036,-38,0
9085,2000,25938.8255,-17610.763,25979,-18211,0,25955,-17770,-2145,0,0,0,24,3,0,-78,-2036,-34,0
9086,2000,25921.1921,-17633.345,25961,-18211,0,25938,-17764,-2151,0,0,0,23,3,0,-78,-2038,-38,0
9087,2000,25903.5350,-17657.097,25943,-18211,0,25920,-17777,-2150,0,0,0,23,2,0,-78,-2038,-36,0
9088,2000,25885.8561,-17678.911,25924,-18211,0,25903,-17765,-2164,0,0,0,21,2,0,-78,-2043,-45,0
9089,2000,25868.1542,-17701.925,25906,-18211,0,25885,-17772,-2164,0,0,0,21,1,0,-78,-2043,-44,0
9090,2000,25850.4305,-17723.710,25888,-18211,0,25867,-17795,-2161,0,0,0,21,0,0,-78,-2043,-40,0
9091,2000,25832.6811,-17749.419,25870,-18211,0,25849,-17865,-2147,0,0,0,21,0,0,-78,-2043,-26,0
9092,2000,25814.9069,-17774.135,25852,-18211,0,25831,-17930,-2136,0,0,0,21,-1,0,-78,-2043,-14,0
9093,2000,25797.1101,-17796.876,25833,-18211,0,25814,-17869,-2159,0,0,0,19,-1,0,-78,-2047,-33,0
9094,2000,25779.2961,-17813.974,25815,-18211,0,25796,-17917,-2150,0,0,0,19,-1,0,-78,-2047,-24,0
9095,2000,25761.4694,-17826.667,25797,-18211,0,25779,-17840,-2171,0,0,0,18,-2,0,-78,-2049,-42,0
9096,2000,25743.6227,-17846.699,25779,-18211,0,25761,-17795,-2179,0,0,0,18,-2,0,-78,-2049,-50,0
9097,2000,25725.7598,-17862.895,25761,-18211,0,25743,-17859,-2168,0,0,0,18,-3,0,-78,-2049,-38,0
9098,2000,25707.8742,-17885.612,25742,-18211,0,25725,-17874,-2172,0,0,0,17,-4,0,-78,-2051,-39,0
9099,2000,25689.9640,-17910.176,25724,-18211,0,25708,-17900,-2173,0,0,0,16,-4,0,-78,-2053,-38,0
9100,2000,25672.0340,-17930.047,25706,-18211,0,25690,-17930,-2168,0,0,0,16,-5,0,-78,-2053,-32,0
9101,2000,25654.0835,-17950.512,25688,-18211,0,25672,-17918,-2170,0,0,0,16,-5,0,-78,-2053,-34,0
9102,2000,25636.1130,-17970.528,25669,-18211,0,25654,-17920,-2177,0,0,0,15,-6,0,-78,-2055,-38,0
9103,2000,25618.1249,-17988.069,25651,-18211,0,25636,-18008,-2160,0,0,0,15,-6,0,-78,-2055,-21,0
9104,2000,25600.1193,-18005.613,25633,-18211,0,25618,-18035,-2156,0,0,0,15,-7,0,-78,-2055,-16,0
9105,2000,25582.0944,-18024.863,25615,-18211,0,25600,-18058,-2151,0,0,0,15,-7,0,-78,-2055,-11,0
9106,2000,25564.0568,-18037.583,25597,-18211,0,25582,-18040,-2155,0,0,0,15,-7,0,-78,-2055,-15,0
9107,2000,25546.0084,-18048.450,25578,-18211,0,25563,-18106,-2142,0,0,0,15,-7,0,-78,-2055,-2,0
9108,2000,25527.9512,-18057.196,25560,-18211,0,25545,-18151,-2134,0,0,0,15,-7,0,-78,-2055,6,0
9109,2000,25509.8842,-18066.966,25542,-18211,0,25527,-18141,-2136,0,0,0,15,-7,0,-78,-2055,4,0
9110,2000,25491.8123,-18071.934,25524,-18211,0,25508,-18211,-2117,0,0,0,16,-7,0,-78,-2053,21,0
9111,2000,25473.7383,-18073.987,25506,-18211,0,25491,-18136,-2137,0,0,0,15,-7,0,-78,-2055,3,0
9112,2000,25455.6617,-18076.641,25487,-18211,0,25473,-18157,-2139,0,0,0,14,-7,0,-78,-2058,4,0
9113,2000,25437.5889,-18072.726,25469,-18211,0,25455,-18168,-2137,0,0,0,14,-7,0,-78,-2058,6,0
9114,2000,25419.5132,-18075.769,25451,-18211,0,25437,-18128,-2144,0,0,0,14,-6,0,-78,-2058,-2,0
9115,2000,25401.4338,-18079.376,25433,-18211,0,25419,-18101,-2149,0,0,0,14,-6,0,-78,-2058,-7,0
9116,2000,25383.3516,-18082.162,25415,-18211,0,25401,-18041,-2161,0,0,0,14,-7,0,-78,-2058,-18,0
9117,2000,25365.2644,-18087.224,25396,-18211,0,25383,-18076,-2160,0,0,0,13,-7,0,-78,-2060,-15,0
9118,2000,25347.1706,-18093.792,25378,-18211,0,25365,-18101,-2156,0,0,0,13,-7,0,-78,-2060,-11,0
9119,2000,25329.0664,-18104.191,25360,-18211,0,25347,-18078,-2160,0,0,0,13,-7,0,-78,-2060,-15,0
9120,2000,25310.9526,-18113.848,25342,-18211,0,25329,-18064,-2162,0,0,0,13,-7,0,-78,-2060,-17,0
9121,2000,25292.8308,-18121.771,25323,-18211,0,25311,-18132,-2156,0,0,0,12,-8,0,-78,-2062,-8,0
9122,2000,25274.7000,-18130.750,25305,-18211,0,25292,-18137,-2150,0,0,0,13,-8,0,-78,-2060,-4,0
9123,2000,25256.5600,-18140.062,25287,-18211,0,25274,-18138,-2150,0,0,0,13,-8,0,-78,-2060,-4,0
9124,2000,25238.4130,-18146.973,25269,-18211,0,25256,-18215,-2129,0,0,0,14,-8,0,-78,-2058,15,0
9125,2000,25220.2614,-18151.574,25251,-18211,0,25237,-18223,-2121,0,0,0,15,-8,0,-78,-2055,20,0
9126,2000,25202.1054,-18155.998,25232,-18211,0,25219,-18221,-2127,0,0,0,14,-7,0,-78,-2058,16,0
9127,2000,25183.9523,-18153.104,25214,-18211,0,25201,-18292,-2114,0,0,0,14,-7,0,-78,-2058,29,0
9128,2000,25165.8047,-18147.598,25196,-18211,0,25183,-18210,-2135,0,0,0,13,-7,0,-78,-2060,10,0
9129,2000,25147.6604,-18144.346,25178,-18211,0,25165,-18221,-2126,0,0,0,14,-6,0,-78,-2058,16,0
9130,2000,25129.5236,-18136.796,25160,-18211,0,25147,-18182,-2139,0,0,0,13,-6,0,-78,-2060,5,0
9131,2000,25111.3869,-18136.685,25141,-18211,0,25128,-18223,-2126,0,0,0,14,-6,0,-78,-2058,16,0
9132,2000,25093.2534,-18133.515,25123,-18211,0,25110,-18247,-2121,0,0,0,14,-6,0,-78,-2058,21,0
9133,2000,25075.1185,-18134.892,25105,-18211,0,25092,-18215,-2127,0,0,0,14,-6,0,-78,-2058,15,0
9134,2000,25056.9867,-18131.791,25087,-18211,0,25074,-18187,-2137,0,0,0,13,-5,0,-78,-2060,6,0
9135,2000,25038.8596,-18127.108,25069,-18211,0,25056,-18118,-2150,0,0,0,13,-5,0,-78,-2060,-7,0
9136,2000,25020.7350,-18124.648,25050,-18211,0,25039,-18064,-2172,0,0,0,11,-5,0,-78,-2064,-25,0
9137,2000,25002.6093,-18125.686,25032,-18211,0,25020,-18102,-2160,0,0,0,12,-6,0,-78,-2062,-14,0
9138,2000,24984.4782,-18131.110,25014,-18211,0,25002,-18088,-2163,0,0,0,12,-6,0,-78,-2062,-17,0
9139,2000,24966.3343,-18143.812,24996,-18211,0,24984,-18077,-2165,0,0,0,12,-6,0,-78,-2062,-19,0
9140,2000,24948.1824,-18151.940,24977,-18211,0,24966,-18151,-2156,0,0,0,11,-6,0,-78,-2064,-8,0
9141,2000,24930.0216,-18160.774,24959,-18211,0,24948,-18078,-2171,0,0,0,11,-7,0,-78,-2064,-22,0
9142,2000,24911.8517,-18169.949,24941,-18211,0,24930,-18105,-2166,0,0,0,11,-7,0,-78,-2064,-17,0
9143,2000,24893.6760,-18175.705,24923,-18211,0,24912,-18082,-2170,0,0,0,11,-7,0,-78,-2064,-21,0
9144,2000,24875.4896,-18186.346,24905,-18211,0,24893,-18141,-2154,0,0,0,12,-7,0,-78,-2062,-7,0
9145,2000,24857.2948,-18194.873,24886,-18211,0,24875,-18181,-2153,0,0,0,11,-8,0,-78,-2064,-3,0
9146,2000,24839.0903,-18204.433,24868,-18211,0,24857,-18164,-2156,0,0,0,11,-8,0,-78,-2064,-6,0
9147,2000,24820.8821,-18208.177,24850,-18211,0,24839,-18148,-2159,0,0,0,11,-8,0,-78,-2064,-9,0
9148,2000,24802.6707,-18211.437,24832,-18211,0,24820,-18207,-2142,0,0,0,12,-8,0,-78,-2062,6,0
9149,2000,24784.4551,-18215.592,24814,-18211,0,24802,-18203,-2143,0,0,0,12,-8,0,-78,-2062,5,0
9150,2000,24766.2345,-18220.607,24795,-18211,0,24784,-18193,-2150,0,0,0,11,-8,0,-78,-2064,0,0
9151,2000,24748.0149,-18219.643,24777,-18211,0,24766,-18259,-2132,0,0,0,12,-8,0,-78,-2062,16,0
9152,2000,24729.7958,-18219.056,24759,-18211,0,24747,-18253,-2127,0,0,0,13,-7,0,-78,-2060,18,0
9153,2000,24711.5749,-18220.875,24741,-18211,0,24729,-18240,-2129,0,0,0,13,-7,0,-78,-2060,16,0
9154,2000,24693.3584,-18216.496,24723,-18211,0,24711,-18302,-2118,0,0,0,13,-7,0,-78,-2060,27,0
9155,2000,24675.1479,-18210.585,24704,-18211,0,24692,-18291,-2119,0,0,0,13,-6,0,-78,-2060,25,0
9156,2000,24656.9423,-18205.582,24686,-18211,0,24674,-18271,-2122,0,0,0,13,-6,0,-78,-2060,22,0
9157,2000,24638.7452,-18197.029,24668,-18211,0,24656,-18208,-2140,0,0,0,12,-6,0,-78,-2062,6,0
9158,2000,24620.5561,-18189.146,24650,-18211,0,24639,-18151,-2156,0,0,0,11,-6,0,-78,-2064,-8,0
9159,2000,24602.3735,-18182.589,24631,-18211,0,24620,-18183,-2150,0,0,0,11,-6,0,-78,-2064,-2,0
9160,2000,24584.1911,-18182.412,24613,-18211,0,24602,-18158,-2155,0,0,0,11,-6,0,-78,-2064,-7,0
9161,2000,24566.0034,-18187.687,24595,-18211,0,24584,-18137,-2159,0,0,0,11,-6,0,-78,-2064,-11,0
9162,2000,24547.8127,-18190.717,24577,-18211,0,24566,-18081,-2169,0,0,0,11,-6,0,-78,-2064,-21,0
9163,2000,24529.6174,-18195.332,24559,-18211,0,24548,-18116,-2163,0,0,0,11,-6,0,-78,-2064,-15,0
9164,2000,24511.4162,-18201.129,24540,-18211,0,24529,-18215,-2140,0,0,0,12,-7,0,-78,-2062,7,0
9165,2000,24493.2061,-18210.107,24522,-18211,0,24511,-18161,-2154,0,0,0,11,-6,0,-78,-2064,-6,0
9166,2000,24474.9894,-18216.696,24504,-18211,0,24493,-18198,-2147,0,0,0,11,-6,0,-78,-2064,1,0
9167,2000,24456.7742,-18215.202,24486,-18211,0,24475,-18217,-2138,0,0,0,12,-6,0,-78,-2062,8,0
9168,2000,24438.5557,-18218.531,24468,-18211,0,24457,-18178,-2151,0,0,0,11,-6,0,-78,-2064,-3,0
9169,2000,24420.3363,-18219.348,24449,-18211,0,24438,-18225,-2137,0,0,0,12,-6,0,-78,-2062,9,0
9170,2000,24402.1193,-18217.071,24431,-18211,0,24420,-18249,-2132,0,0,0,12,-6,0,-78,-2062,14,0
9171,2000,24383.9000,-18219.306,24413,-18211,0,24401,-18293,-2118,0,0,0,13,-6,0,-78,-2060,26,0
9172,2000,24365.6833,-18216.690,24395,-18211,0,24383,-18315,-2114,0,0,0,13,-6,0,-78,-2060,30,0
9173,2000,24347.4708,-18212.473,24377,-18211,0,24364,-18317,-2107,0,0,0,14,-5,0,-78,-2058,34,0
9174,2000,24329.2672,-18203.654,24358,-18211,0,24347,-18265,-2128,0,0,0,12,-5,0,-78,-2062,17,0
9175,2000,24311.0733,-18193.814,24340,-18211,0,24328,-18294,-2116,0,0,0,13,-4,0,-78,-2060,26,0
9176,2000,24292.8914,-18181.971,24322,-18211,0,24310,-18261,-2122,0,0,0,13,-4,0,-78,-2060,20,0
9177,2000,24274.7136,-18177.733,24304,-18211,0,24292,-18224,-2129,0,0,0,13,-4,0,-78,-2060,13,0
9178,2000,24256.5441,-18169.574,24285,-18211,0,24274,-18193,-2146,0,0,0,11,-4,0,-78,-2064,0,0
9179,2000,24238.3803,-18163.772,24267,-18211,0,24256,-18121,-2160,0,0,0,11,-4,0,-78,-2064,-14,0
9180,2000,24220.2197,-18160.578,24249,-18211,0,24238,-18143,-2156,0,0,0,11,-4,0,-78,-2064,-10,0
9181,2000,24202.0564,-18163.292,24231,-18211,0,24220,-18153,-2154,0,0,0,11,-4,0,-78,-2064,-8,0
9182,2000,24183.8858,-18170.668,24213,-18211,0,24202,-18118,-2160,0,0,0,11,-4,0,-78,-2064,-14,0
9183,2000,24165.7094,-18176.397,24194,-18211,0,24184,-18092,-2171,0,0,0,10,-4,0,-78,-2066,-23,0
9184,2000,24147.5281,-18181.224,24176,-18211,0,24166,-18109,-2168,0,0,0,10,-4,0,-78,-2066,-20,0
9185,2000,24129.3402,-18187.907,24158,-18211,0,24148,-18117,-2166,0,0,0,10,-4,0,-78,-2066,-18,0
9186,2000,24111.1421,-18198.076,24140,-18211,0,24129,-18119,-2160,0,0,0,11,-4,0,-78,-2064,-14,0
9187,2000,24092.9353,-18206.831,24122,-18211,0,24111,-18158,-2153,0,0,0,11,-4,0,-78,-2064,-7,0
9188,2000,24074.7207,-18214.567,24103,-18211,0,24093,-18181,-2154,0,0,0,10,-4,0,-78,-2066,-6,0
9189,2000,24056.5008,-18219.963,24085,-18211,0,24074,-18269,-2126,0,0,0,12,-4,0,-78,-2062,18,0
9190,2000,24038.2780,-18222.768,24067,-18211,0,24056,-18281,-2124,0,0,0,12,-4,0,-78,-2062,20,0
9191,2000,24020.0522,-18225.804,24049,-18211,0,24037,-18278,-2119,0,0,0,13,-4,0,-78,-2060,23,0
9192,2000,24001.8330,-18219.193,24031,-18211,0,24020,-18228,-2134,0,0,0,12,-4,0,-78,-2062,10,0
9193,2000,23983.6209,-18212.157,24012,-18211,0,24002,-18178,-2154,0,0,0,10,-3,0,-78,-2066,-7,0
9194,2000,23965.4172,-18203.690,23994,-18211,0,23983,-18212,-2136,0,0,0,12,-3,0,-78,-2062,7,0
9195,2000,23947.2165,-18200.656,23976,-18211,0,23965,-18186,-2147,0,0,0,11,-3,0,-78,-2064,-2,0
9196,2000,23929.0120,-18204.546,23958,-18211,0,23947,-18162,-2151,0,0,0,11,-3,0,-78,-2064,-6,0
9197,2000,23910.8098,-18202.159,23939,-18211,0,23928,-18221,-2134,0,0,0,12,-3,0,-78,-2062,9,0
9198,2000,23892.6062,-18203.609,23921,-18211,0,23910,-18211,-2142,0,0,0,11,-3,0,-78,-2064,3,0
9199,2000,23874.3998,-18206.364,23903,-18211,0,23892,-18198,-2144,0,0,0,11,-3,0,-78,-2064,1,0
9200,2000,23856.1966,-18203.227,23885,-18211,0,23874,-18182,-2147,0,0,0,11,-3,0,-78,-2064,-2,0
9201,2000,23837.9937,-18202.934,23867,-18211,0,23856,-18200,-2144,0,0,0,11,-3,0,-78,-2064,1,0
9202,2000,23819.7903,-18203.332,23848,-18211,0,23838,-18205,-2149,0,0,0,10,-3,0,-78,-2066,-2,0
9203,2000,23801.5856,-18204.737,23830,-18211,0,23820,-18162,-2157,0,0,0,10,-3,0,-78,-2066,-10,0
9204,2000,23783.3805,-18205.066,23812,-18211,0,23801,-18205,-2143,0,0,0,11,-3,0,-78,-2064,2,0
9205,2000,23765.1735,-18207.084,23794,-18211,0,23783,-18226,-2133,0,0,0,12,-3,0,-78,-2062,10,0
9206,2000,23746.9617,-18211.747,23776,-18211,0,23765,-18194,-2145,0,0,0,11,-3,0,-78,-2064,0,0
9207,2000,23728.7502,-18211.465,23757,-18211,0,23747,-18167,-2156,0,0,0,10,-3,0,-78,-2066,-9,0
9208,2000,23710.5425,-18207.791,23739,-18211,0,23728,-18216,-2135,0,0,0,12,-3,0,-78,-2062,8,0
9209,2000,23692.3341,-18208.342,23721,-18211,0,23710,-18201,-2144,0,0,0,11,-3,0,-78,-2064,1,0
9210,2000,23674.1215,-18212.617,23703,-18211,0,23692,-18185,-2147,0,0,0,11,-3,0,-78,-2064,-2,0
9211,2000,23655.9119,-18209.578,23685,-18211,0,23674,-18129,-2157,0,0,0,11,-3,0,-78,-2064,-12,0
9212,2000,23637.7022,-18209.720,23666,-18211,0,23656,-18159,-2157,0,0,0,10,-3,0,-78,-2066,-10,0
9213,2000,23619.4913,-18210.878,23648,-18211,0,23637,-18253,-2128,0,0,0,12,-3,0,-78,-2062,15,0
9214,2000,23601.2759,-18215.395,23630,-18211,0,23618,-18310,-2112,0,0,0,13,-3,0,-78,-2060,29,0
9215,2000,23583.0562,-18219.737,23612,-18211,0,23600,-18302,-2113,0,0,0,13,-2,0,-78,-2060,27,0
9216,2000,23564.8422,-18214.041,23593,-18211,0,23582,-18286,-2121,0,0,0,12,-2,0,-78,-2062,21,0
9217,2000,23546.6390,-18203.119,23575,-18211,0,23563,-18337,-2106,0,0,0,13,-2,0,-78,-2060,34,0
9218,2000,23528.4461,-18192.959,23557,-18211,0,23545,-18316,-2109,0,0,0,13,-1,0,-78,-2060,30,0
9219,2000,23510.2602,-18185.914,23539,-18211,0,23527,-18288,-2114,0,0,0,13,-1,0,-78,-2060,25,0
9220,2000,23492.0861,-18174.036,23521,-18211,0,23509,-18218,-2126,0,0,0,13,0,0,-78,-2060,12,0
9221,2000,23473.9225,-18163.637,23502,-18211,0,23492,-18156,-2155,0,0,0,10,0,0,-78,-2066,-11,0
9222,2000,23455.7671,-18155.342,23484,-18211,0,23474,-18065,-2172,0,0,0,10,0,0,-78,-2066,-28,0
9223,2000,23437.6157,-18151.451,23466,-18211,0,23456,-18075,-2170,0,0,0,10,0,0,-78,-2066,-26,0
9224,2000,23419.4581,-18157.582,23448,-18211,0,23438,-18080,-2169,0,0,0,10,0,0,-78,-2066,-25,0
9225,2000,23401.2888,-18169.262,23430,-18211,0,23419,-18163,-2148,0,0,0,11,0,0,-78,-2064,-6,0
9226,2000,23383.1090,-18179.811,23411,-18211,0,23401,-18181,-2150,0,0,0,10,0,0,-78,-2066,-6,0
9227,2000,23364.9194,-18189.611,23393,-18211,0,23382,-18188,-2143,0,0,0,11,0,0,-78,-2064,-1,0
9228,2000,23346.7275,-18191.886,23375,-18211,0,23365,-18148,-2156,0,0,0,10,0,0,-78,-2066,-12,0
9229,2000,23328.5328,-18194.754,23357,-18211,0,23347,-18111,-2163,0,0,0,10,0,0,-78,-2066,-19,0
9230,2000,23310.3377,-18195.128,23339,-18211,0,23328,-18159,-2149,0,0,0,11,0,0,-78,-2064,-7,0
9231,2000,23292.1377,-18199.912,23320,-18211,0,23310,-18145,-2157,0,0,0,10,0,0,-78,-2066,-13,0
9232,2000,23273.9309,-18206.895,23302,-18211,0,23292,-18212,-2139,0,0,0,11,0,0,-78,-2064,3,0
9233,2000,23255.7220,-18208.842,23284,-18211,0,23273,-18252,-2126,0,0,0,12,0,0,-78,-2062,14,0
9234,2000,23237.5086,-18213.438,23266,-18211,0,23255,-18230,-2130,0,0,0,12,0,0,-78,-2062,10,0
9235,2000,23219.2968,-18211.729,23247,-18211,0,23237,-18208,-2145,0,0,0,10,0,0,-78,-2066,-1,0
9236,2000,23201.0912,-18205.661,23229,-18211,0,23219,-18220,-2137,0,0,0,11,0,0,-78,-2064,5,0
9237,2000,23182.8900,-18201.190,23211,-18211,0,23201,-18216,-2138,0,0,0,11,0,0,-78,-2064,4,0
9238,2000,23164.6880,-18201.996,23193,-18211,0,23182,-18206,-2140,0,0,0,11,0,0,-78,-2064,2,0
9239,2000,23146.4879,-18200.048,23175,-18211,0,23165,-18153,-2155,0,0,0,10,0,0,-78,-2066,-11,0
9240,2000,23128.2894,-18198.516,23156,-18211,0,23146,-18187,-2149,0,0,0,10,0,0,-78,-2066,-5,0
9241,2000,23110.0917,-18197.724,23138,-18211,0,23128,-18203,-2146,0,0,0,10,0,0,-78,-2066,-2,0
9242,2000,23091.8896,-18202.068,23120,-18211,0,23110,-18167,-2153,0,0,0,10,0,0,-78,-2066,-9,0
9243,2000,23073.6854,-18204.202,23102,-18211,0,23091,-18217,-2132,0,0,0,12,0,0,-78,-2062,8,0
9244,2000,23055.4802,-18205.232,23084,-18211,0,23073,-18243,-2127,0,0,0,12,0,0,-78,-2062,13,0
9245,2000,23037.2716,-18208.606,23065,-18211,0,23055,-18212,-2138,0,0,0,11,1,0,-78,-2064,3,0
9246,2000,23019.0669,-18204.701,23047,-18211,0,23037,-18185,-2148,0,0,0,10,1,0,-78,-2066,-5,0
9247,2000,23000.8677,-18199.245,23029,-18211,0,23019,-18193,-2147,0,0,0,10,1,0,-78,-2066,-4,0
9248,2000,22982.6699,-18197.744,23011,-18211,0,23001,-18189,-2148,0,0,0,10,1,0,-78,-2066,-5,0
9249,2000,22964.4702,-18199.705,22993,-18211,0,22982,-18180,-2144,0,0,0,11,1,0,-78,-2064,-3,0
9250,2000,22946.2690,-18201.249,22974,-18211,0,22965,-18130,-2159,0,0,0,9,1,0,-78,-2066,-16,0
9251,2000,22928.0659,-18203.074,22956,-18211,0,22946,-18167,-2152,0,0,0,10,1,0,-78,-2066,-9,0
9252,2000,22909.8624,-18203.468,22938,-18211,0,22928,-18187,-2148,0,0,0,10,1,0,-78,-2066,-5,0
9253,2000,22891.6535,-18208.951,22920,-18211,0,22909,-18233,-2128,0,0,0,12,1,0,-78,-2062,11,0
9254,2000,22873.4416,-18211.841,22901,-18211,0,22891,-18259,-2129,0,0,0,11,1,0,-78,-2064,12,0
9255,2000,22855.2284,-18213.257,22883,-18211,0,22873,-18228,-2135,0,0,0,11,1,0,-78,-2064,6,0
9256,2000,22837.0206,-18207.811,22865,-18211,0,22855,-18197,-2146,0,0,0,10,1,0,-78,-2066,-3,0
9257,2000,22818.8176,-18202.916,22847,-18211,0,22836,-18241,-2127,0,0,0,12,1,0,-78,-2062,12,0
9258,2000,22800.6174,-18200.252,22829,-18211,0,22818,-18223,-2130,0,0,0,12,1,0,-78,-2062,9,0
9259,2000,22782.4160,-18201.435,22810,-18211,0,22800,-18203,-2145,0,0,0,10,1,0,-78,-2066,-2,0
9260,2000,22764.2198,-18196.105,22792,-18211,0,22782,-18182,-2149,0,0,0,10,1,0,-78,-2066,-6,0
9261,2000,22746.0278,-18192.002,22774,-18211,0,22764,-18195,-2147,0,0,0,10,1,0,-78,-2066,-4,0
9262,2000,22727.8347,-18193.163,22756,-18211,0,22746,-18197,-2146,0,0,0,10,1,0,-78,-2066,-3,0
9263,2000,22709.6390,-18195.641,22738,-18211,0,22728,-18153,-2154,0,0,0,10,1,0,-78,-2066,-11,0
9264,2000,22691.4417,-18197.343,22719,-18211,0,22709,-18196,-2146,0,0,0,10,1,0,-78,-2066,-3,0
9265,2000,22673.2431,-18198.638,22701,-18211,0,22691,-18219,-2136,0,0,0,11,1,0,-78,-2064,5,0
9266,2000,22655.0405,-18202.606,22683,-18211,0,22673,-18187,-2147,0,0,0,10,2,0,-78,-2066,-5,0
9267,2000,22636.8368,-18203.698,22665,-18211,0,22654,-18237,-2126,0,0,0,12,2,0,-78,-2062,12,0
9268,2000,22618.6354,-18201.344,22647,-18211,0,22636,-18262,-2122,0,0,0,12,2,0,-78,-2062,16,0
9269,2000,22600.4326,-18202.826,22628,-18211,0,22618,-18229,-2134,0,0,0,11,2,0,-78,-2064,6,0
9270,2000,22582.2355,-18197.102,22610,-18211,0,22600,-18198,-2145,0,0,0,10,2,0,-78,-2066,-3,0
9271,2000,22564.0452,-18190.237,22592,-18211,0,22582,-18165,-2151,0,0,0,10,2,0,-78,-2066,-9,0
9272,2000,22545.8575,-18187.723,22574,-18211,0,22564,-18171,-2150,0,0,0,10,2,0,-78,-2066,-8,0
9273,2000,22527.6685,-18189.049,22555,-18211,0,22546,-18171,-2150,0,0,0,9,2,0,-78,-2066,-8,0
9274,2000,22509.4761,-18192.366,22537,-18211,0,22528,-18126,-2159,0,0,0,9,2,0,-78,-2066,-17,0
9275,2000,22491.2809,-18195.215,22519,-18211,0,22509,-18169,-2150,0,0,0,10,2,0,-78,-2066,-8,0
9276,2000,22473.0829,-18197.954,22501,-18211,0,22491,-18193,-2146,0,0,0,10,2,0,-78,-2066,-4,0
9277,2000,22454.8793,-18203.651,22483,-18211,0,22473,-18164,-2151,0,0,0,10,2,0,-78,-2066,-9,0
9278,2000,22436.6732,-18206.064,22464,-18211,0,22454,-18217,-2136,0,0,0,11,2,0,-78,-2064,4,0
9279,2000,22418.4662,-18207.023,22446,-18211,0,22436,-18245,-2130,0,0,0,11,2,0,-78,-2064,10,0
