ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9609,2000,15700.5171,27344.234,15698,27334,0,15673,27383,2023,0,0,0,25,5,0,57,1966,-5,0
9610,2000,15727.8606,27343.512,15725,27334,0,15700,27372,2024,0,0,0,25,5,0,57,1966,-4,0
9611,2000,15755.2034,27342.803,15752,27334,0,15727,27330,2028,0,0,0,26,5,0,57,1966,0,0
9612,2000,15782.5458,27342.375,15780,27334,0,15754,27292,2031,0,0,0,27,5,0,57,1966,3,0
9613,2000,15809.8880,27342.223,15807,27334,0,15781,27316,2029,0,0,0,27,5,0,57,1966,1,0
9614,2000,15837.2311,27343.143,15834,27334,0,15809,27344,2027,0,0,0,25,5,0,57,1966,-1,0
9615,2000,15864.5760,27344.847,15862,27334,0,15836,27325,2028,0,0,0,27,5,0,57,1966,0,0
9616,2000,15891.9220,27345.983,15889,27334,0,15863,27297,2031,0,0,0,27,5,0,57,1966,3,0
9617,2000,15919.2685,27346.563,15916,27334,0,15891,27348,2026,0,0,0,25,5,0,57,1966,-2,0
9618,2000,15946.6159,27347.399,15944,27334,0,15919,27348,2026,0,0,0,25,5,0,57,1966,-2,0
9619,2000,15973.9650,27349.021,15971,27334,0,15945,27327,2028,0,0,0,27,5,0,57,1966,0,0
9620,2000,16001.3142,27349.276,15998,27334,0,15974,27373,2024,0,0,0,24,5,0,57,1966,-4,0
9621,2000,16028.6638,27349.525,16026,27334,0,16001,27388,2023,0,0,0,25,5,0,57,1966,-5,0
9622,2000,16056.0141,27350.304,16053,27334,0,16029,27408,2021,0,0,0,24,5,0,57,1966,-7,0
9623,2000,16083.3641,27350.000,16080,27334,0,16056,27400,2022,0,0,0,24,5,0,57,1966,-6,0
9624,2000,16110.7135,27349.434,16108,27334,0,16084,27428,2020,0,0,0,24,5,0,57,1966,-8,0
9625,2000,16138.0618,27348.344,16135,27334,0,16111,27408,2021,0,0,0,24,5,0,57,1966,-7,0
9626,2000,16165.4094,27347.543,16162,27334,0,16138,27358,2026,0,0,0,24,5,0,57,1966,-2,0
9627,2000,16192.7556,27346.222,16190,27334,0,16165,27371,2024,0,0,0,25,5,0,57,1966,-4,0
9628,2000,16220.1008,27345.194,16217,27334,0,16192,27349,2026,0,0,0,25,5,0,57,1966,-2,0
9629,2000,16247.4463,27345.522,16244,27334,0,16219,27319,2029,0,0,0,26,5,0,57,1966,1,0
9630,2000,16274.7916,27345.309,16272,27334,0,16247,27348,2026,0,0,0,25,5,0,57,1966,-2,0
9631,2000,16302.1373,27345.635,16299,27334,0,16275,27380,2024,0,0,0,24,5,0,57,1966,-4,0
9632,2000,16329.4840,27346.756,16326,27334,0,16302,27364,2025,0,0,0,24,5,0,57,1966,-3,0
9633,2000,16356.8311,27347.054,16354,27334,0,16330,27386,2023,0,0,0,24,5,0,57,1966,-5,0
9634,2000,16384.1779,27346.812,16381,27334,0,16356,27342,2027,0,0,0,25,5,0,57,1966,-1,0
9635,2000,16411.5247,27346.842,16408,27334,0,16383,27321,2029,0,0,0,26,5,0,57,1966,1,0
9636,2000,16438.8711,27346.337,16436,27334,0,16410,27291,2031,0,0,0,27,5,0,57,1966,3,0
9637,2000,16466.2180,27346.910,16463,27334,0,16438,27302,2030,0,0,0,26,5,0,57,1966,2,0
9638,2000,16493.5660,27348.007,16490,27334,0,16465,27290,2031,0,0,0,26,5,0,57,1966,3,0
9639,2000,16520.9156,27349.617,16518,27334,0,16492,27287,2031,0,0,0,27,5,0,57,1966,3,0
9640,2000,16548.2665,27350.929,16545,27334,0,16520,27330,2028,0,0,0,26,5,0,57,1966,0,0
9641,2000,16575.6190,27352.483,16572,27334,0,16548,27354,2026,0,0,0,24,5,0,57,1966,-2,0
9642,2000,16602.9730,27354.007,16600,27334,0,16575,27362,2025,0,0,0,25,5,0,57,1966,-3,0
9643,2000,16630.3277,27354.700,16627,27334,0,16603,27373,2024,0,0,0,24,5,0,57,1966,-4,0
9644,2000,16657.6826,27354.845,16654,27334,0,16631,27418,2021,0,0,0,23,5,0,57,1966,-7,0
9645,2000,16685.0373,27354.720,16682,27334,0,16659,27442,2019,0,0,0,23,5,0,57,1966,-9,0
9646,2000,16712.3916,27354.331,16709,27334,0,16686,27418,2021,0,0,0,23,5,0,57,1966,-7,0
9647,2000,16739.7448,27353.147,16736,27334,0,16713,27413,2021,0,0,0,23,5,0,57,1966,-7,0
9648,2000,16767.0962,27351.451,16764,27334,0,16740,27424,2020,0,0,0,24,5,0,57,1966,-8,0
9649,2000,16794.4465,27350.323,16791,27334,0,16767,27370,2025,0,0,0,24,5,0,57,1966,-3,0
9650,2000,16821.7957,27349.216,16818,27334,0,16794,27332,2028,0,0,0,25,5,0,57,1966,0,0
9651,2000,16849.1436,27347.863,16846,27334,0,16821,27335,2027,0,0,0,25,5,0,57,1966,-1,0
9652,2000,16876.4915,27347.873,16873,27334,0,16848,27315,2029,0,0,0,26,5,0,57,1966,1,0
9653,2000,16903.8402,27348.684,16900,27334,0,16875,27316,2029,0,0,0,26,5,0,57,1966,1,0
9654,2000,16931.1894,27349.212,16928,27334,0,16902,27295,2031,0,0,0,27,5,0,57,1966,3,0
9655,2000,16958.5396,27350.265,16955,27334,0,16930,27313,2029,0,0,0,26,5,0,57,1966,1,0
9656,2000,16985.8909,27351.297,16982,27334,0,16957,27277,2032,0,0,0,26,5,0,57,1966,4,0
9657,2000,17013.2438,27352.844,17010,27334,0,16985,27322,2028,0,0,0,26,5,0,57,1966,0,0
9658,2000,17040.5976,27353.826,17037,27334,0,17012,27308,2030,0,0,0,26,5,0,57,1966,2,0
9659,2000,17067.9532,27355.592,17064,27334,0,17040,27353,2026,0,0,0,24,5,0,57,1966,-2,0
9660,2000,17095.3095,27356.254,17092,27334,0,17067,27318,2029,0,0,0,26,5,0,57,1966,1,0
9661,2000,17122.6669,27357.439,17119,27334,0,17093,27296,2031,0,0,0,27,5,0,57,1966,3,0
9662,2000,17150.0244,27357.531,17146,27334,0,17121,27293,2031,0,0,0,26,5,0,57,1966,3,0
9663,2000,17177.3828,27358.424,17174,27334,0,17148,27308,2030,0,0,0,27,5,0,57,1966,2,0
9664,2000,17204.7427,27359.834,17201,27334,0,17175,27289,2031,0,0,0,27,5,0,57,1966,3,0
9665,2000,17232.1039,27361.216,17228,27334,0,17202,27290,2031,0,0,0,27,5,0,57,1966,3,0
9666,2000,17259.4662,27362.305,17256,27334,0,17229,27268,2033,0,0,0,28,5,0,57,1966,5,0
9667,2000,17286.8298,27363.640,17283,27334,0,17257,27286,2031,0,0,0,27,5,0,57,1966,3,0
9668,2000,17314.1948,27364.950,17310,27334,0,17285,27319,2029,0,0,0,26,5,0,57,1966,1,0
9669,2000,17341.5616,27366.769,17338,27334,0,17312,27305,2030,0,0,0,27,5,0,57,1966,2,0
9670,2000,17368.9296,27368.018,17365,27334,0,17340,27348,2026,0,0,0,25,5,0,57,1966,-2,0
9671,2000,17396.2983,27368.709,17392,27334,0,17367,27332,2028,0,0,0,26,5,0,57,1966,0,0
9672,2000,17423.6679,27369.654,17420,27334,0,17395,27354,2026,0,0,0,25,5,0,57,1966,-2,0
9673,2000,17451.0375,27369.511,17447,27334,0,17422,27349,2026,0,0,0,25,5,0,57,1966,-2,0
9674,2000,17478.4074,27369.906,17474,27334,0,17449,27342,2027,0,0,0,25,5,0,57,1966,-1,0
9675,2000,17505.7771,27369.759,17502,27334,0,17477,27392,2023,0,0,0,25,5,0,57,1966,-5,0
9676,2000,17533.1467,27369.615,17529,27334,0,17505,27380,2024,0,0,0,24,5,0,57,1966,-4,0
9677,2000,17560.5165,27369.741,17556,27334,0,17533,27426,2020,0,0,0,23,5,0,57,1966,-8,0
9678,2000,17587.8853,27368.795,17584,27334,0,17560,27420,2020,0,0,0,24,5,0,57,1966,-8,0
9679,2000,17615.2534,27368.134,17611,27334,0,17588,27431,2020,0,0,0,23,5,0,57,1966,-8,0
9680,2000,17642.6198,27366.418,17638,27334,0,17615,27434,2019,0,0,0,23,5,0,57,1966,-9,0
9681,2000,17669.9846,27364.734,17666,27334,0,17642,27414,2021,0,0,0,24,5,0,57,1966,-7,0
9682,2000,17697.3476,27363.083,17693,27334,0,17669,27402,2022,0,0,0,24,5,0,57,1966,-6,0
9683,2000,17724.7088,27361.197,17720,27334,0,17696,27359,2025,0,0,0,24,5,0,57,1966,-3,0
9684,2000,17752.0687,27359.881,17748,27334,0,17723,27339,2027,0,0,0,25,5,0,57,1966,-1,0
9685,2000,17779.4276,27358.857,17775,27334,0,17750,27309,2030,0,0,0,26,5,0,57,1966,2,0
9686,2000,17806.7862,27358.655,17802,27334,0,17778,27350,2026,0,0,0,24,5,0,57,1966,-2,0
9687,2000,17834.1452,27358.992,17830,27334,0,17805,27342,2027,0,0,0,25,5,0,57,1966,-1,0
9688,2000,17861.5053,27360.123,17857,27334,0,17833,27343,2027,0,0,0,24,5,0,57,1966,-1,0
9689,2000,17888.8655,27360.164,17884,27334,0,17859,27320,2029,0,0,0,26,5,0,57,1966,1,0
9690,2000,17916.2260,27360.472,17912,27334,0,17888,27367,2025,0,0,0,24,5,0,57,1966,-3,0
9691,2000,17943.5868,27360.773,17939,27334,0,17915,27383,2023,0,0,0,24,5,0,57,1966,-5,0
9692,2000,17970.9484,27361.603,17966,27334,0,17943,27413,2021,0,0,0,23,5,0,57,1966,-7,0
9693,2000,17998.3097,27361.349,17994,27334,0,17971,27442,2019,0,0,0,23,5,0,57,1966,-9,0
9694,2000,18025.6703,27360.564,18021,27334,0,17998,27433,2019,0,0,0,23,5,0,57,1966,-9,0
9695,2000,18053.0295,27359.261,18048,27334,0,18025,27421,2020,0,0,0,23,5,0,57,1966,-8,0
9696,2000,18080.3870,27357.448,18076,27334,0,18052,27377,2024,0,0,0,24,5,0,57,1966,-4,0
9697,2000,18107.7427,27355.669,18103,27334,0,18080,27404,2022,0,0,0,23,5,0,57,1966,-6,0
9698,2000,18135.0968,27354.192,18130,27334,0,18107,27375,2024,0,0,0,23,5,0,57,1966,-4,0
9699,2000,18162.4507,27353.813,18158,27334,0,18135,27396,2022,0,0,0,23,5,0,57,1966,-6,0
9700,2000,18189.8036,27352.906,18185,27334,0,18161,27351,2026,0,0,0,24,5,0,57,1966,-2,0
9701,2000,18217.1561,27352.552,18212,27334,0,18188,27319,2029,0,0,0,25,5,0,57,1966,1,0
9702,2000,18244.5078,27351.669,18240,27334,0,18216,27358,2026,0,0,0,24,5,0,57,1966,-2,0
9703,2000,18271.8597,27351.873,18267,27334,0,18243,27359,2025,0,0,0,24,5,0,57,1966,-3,0
9704,2000,18299.2125,27352.874,18294,27334,0,18271,27347,2026,0,0,0,23,5,0,57,1966,-2,0
9705,2000,18326.5656,27353.054,18322,27334,0,18298,27352,2026,0,0,0,24,5,0,57,1966,-2,0
9706,2000,18353.9185,27352.964,18349,27334,0,18325,27334,2028,0,0,0,24,5,0,57,1966,0,0
9707,2000,18381.2717,27353.143,18376,27334,0,18353,27374,2024,0,0,0,23,5,0,57,1966,-4,0
9708,2000,18408.6250,27353.318,18404,27334,0,18381,27404,2022,0,0,0,23,5,0,57,1966,-6,0
9709,2000,18435.9790,27354.024,18431,27334,0,18409,27426,2020,0,0,0,22,5,0,57,1966,-8,0
9710,2000,18463.3327,27353.648,18458,27331,-7345,18435,27381,1993,0,0,0,23,5,-29,57,1965,-5,0
9711,2000,18490.6854,27352.744,18485,27320,-14689,18462,27348,1965,0,0,0,23,5,-57,57,1963,-3,0
9712,2000,18518.0367,27351.324,18513,27302,-22065,18490,27376,1931,0,0,0,23,5,-85,57,1961,-7,0
9713,2000,18545.3795,27342.715,18540,27276,-29410,18518,27397,1896,0,0,0,22,5,-113,57,1958,-11,0
9714,2000,18572.7063,27326.789,18567,27242,-36761,18545,27354,1866,0,0,0,22,5,-141,57,1955,-10,0
9715,2000,18600.0083,27302.083,18594,27202,-44130,18572,27323,1833,0,0,0,22,5,-169,57,1951,-11,0
9716,2000,18627.2768,27268.499,18622,27155,-51481,18599,27252,1802,0,0,0,23,5,-197,57,1946,-9,0
9717,2000,18654.5044,27227.543,18649,27099,-58863,18626,27225,1767,0,0,0,22,5,-225,57,1941,-11,0
9718,2000,18681.6829,27178.557,18676,27036,-66207,18653,27147,1734,0,0,0,23,5,-253,57,1935,-10,0
9719,2000,18708.8052,27122.227,18703,26967,-73558,18680,27075,1700,0,0,0,23,5,-281,57,1929,-10,0
9720,2000,18735.8628,27057.628,18730,26890,-80928,18707,27006,1666,0,0,0,23,5,-309,57,1923,-10,0
9721,2000,18762.8482,26985.452,18756,26805,-88279,18735,26989,1625,0,0,0,20,5,-337,57,1916,-16,0
9722,2000,18789.7538,26905.577,18783,26714,-95623,18762,26896,1589,0,0,0,20,5,-365,57,1908,-16,0
9723,2000,18816.5720,26818.153,18810,26613,-103005,18789,26839,1550,0,0,0,20,5,-393,57,1900,-19,0
9724,2000,18843.2934,26721.453,18836,26507,-110356,18816,26749,1511,0,0,0,19,5,-421,57,1891,-21,0
9725,2000,18869.9104,26616.991,18863,26392,-117725,18842,26604,1477,0,0,0,20,5,-449,57,1882,-18,0
9726,2000,18896.4145,26504.117,18889,26271,-125076,18868,26461,1440,0,0,0,20,5,-478,57,1872,-16,0
9727,2000,18922.7975,26382.990,18915,26143,-132421,18895,26388,1397,0,0,0,19,5,-506,57,1862,-21,0
9728,2000,18949.0526,26255.107,18942,26006,-139796,18922,26298,1354,0,0,0,18,5,-534,57,1851,-25,0
9729,2000,18975.1724,26119.795,18967,25863,-147141,18949,26181,1312,0,0,0,16,5,-562,57,1839,-27,0
9730,2000,19001.1480,25975.594,18993,25713,-154498,18975,26011,1274,0,0,0,16,5,-590,57,1828,-26,0
9731,2000,19026.9707,25822.675,19019,25554,-161874,19000,25837,1235,0,0,0,17,5,-618,57,1815,-24,0
9732,2000,19052.6322,25661.472,19044,25389,-169218,19026,25679,1193,0,0,0,16,5,-646,57,1802,-25,0
9733,2000,19078.1254,25493.214,19070,25215,-176594,19052,25537,1149,0,0,0,16,5,-674,57,1789,-28,0
9734,2000,19103.4432,25317.770,19095,25035,-183939,19078,25378,1106,0,0,0,15,5,-702,57,1775,-29,0
9735,2000,19128.5776,25134.475,19120,24848,-191289,19103,25156,1066,0,0,0,15,5,-730,57,1760,-26,0
9736,2000,19153.5206,24942.947,19144,24652,-198672,19129,24999,1019,0,0,0,13,5,-758,57,1745,-30,0
9737,2000,19178.2642,24743.611,19169,24450,-206016,19154,24819,974,0,0,0,13,5,-786,57,1729,-31,0
9738,2000,19202.8016,24537.418,19193,24241,-213360,19179,24601,930,0,0,0,12,5,-814,57,1713,-31,0
9739,2000,19227.1242,24322.630,19217,24023,-220736,19203,24371,886,0,0,0,12,5,-842,57,1696,-30,0
9740,2000,19251.2242,24099.947,19241,23800,-228087,19227,24142,842,0,0,0,12,5,-870,57,1679,-29,0
9741,2000,19275.0940,23869.788,19265,23567,-235469,19252,23935,793,0,0,0,11,5,-899,57,1661,-31,0
9742,2000,19298.7263,23632.296,19288,23328,-242814,19275,23668,749,0,0,0,11,5,-927,57,1643,-29,0
9743,2000,19322.1139,23387.613,19312,23082,-250158,19299,23461,699,0,0,0,10,5,-955,57,1624,-32,0
9744,2000,19345.2484,23134.540,19335,22828,-257534,19322,23157,656,0,0,0,11,5,-983,57,1605,-28,0
9745,2000,19368.1230,22874.576,19357,22567,-264878,19345,22892,608,0,0,0,10,5,-1011,57,1585,-28,0
9746,2000,19390.7292,22606.249,19380,22299,-272229,19368,22640,559,0,0,0,10,5,-1039,57,1565,-29,0
9747,2000,19413.0608,22331.591,19402,22022,-279605,19391,22353,511,0,0,0,9,5,-1067,57,1544,-28,0
9748,2000,19435.1102,22049.387,19424,21739,-286950,19412,22028,465,0,0,0,10,5,-1095,57,1523,-25,0
9749,2000,19456.8697,21759.515,19445,21448,-293592,19434,21712,420,0,0,0,9,5,-1120,57,1501,-23,0
9750,2000,19478.3321,21462.390,19467,21155,-293592,19456,21444,397,0,0,0,9,5,-1120,57,1480,-25,0
9751,2000,19499.4908,21158.686,19488,20862,-293592,19477,21122,378,0,0,0,9,5,-1120,57,1458,-22,0
9752,2000,19520.3396,20848.797,19508,20567,-293592,19498,20815,358,0,0,0,9,5,-1120,57,1437,-21,0
9753,2000,19540.8783,20538.720,19529,20274,-293592,19518,20470,341,0,0,0,10,5,-1120,57,1416,-17,0
9754,2000,19561.1079,20229.529,19549,19981,-293592,19539,20156,322,0,0,0,9,5,-1120,57,1395,-15,0
9755,2000,19581.0288,19920.939,19569,19686,-293592,19559,19851,302,0,0,0,9,5,-1120,57,1374,-14,0
9756,2000,19600.6425,19613.740,19588,19394,-293592,19579,19569,280,0,0,0,8,5,-1120,57,1353,-15,0
9757,2000,19619.9499,19307.372,19608,19099,-293592,19599,19258,260,0,0,0,8,5,-1120,57,1332,-14,0
9758,2000,19638.9515,19001.550,19627,18806,-293592,19619,18995,237,0,0,0,7,5,-1120,57,1311,-16,0
9759,2000,19657.6472,18695.731,19645,18513,-293592,19638,18695,215,0,0,0,6,5,-1120,57,1289,-16,0
9760,2000,19676.0376,18390.447,19664,18218,-293592,19657,18428,192,0,0,0,6,5,-1120,57,1268,-18,0
9761,2000,19694.1225,18084.888,19682,17925,-293592,19676,18140,170,0,0,0,5,5,-1120,57,1247,-19,0
9762,2000,19711.9018,17779.326,19699,17632,-293592,19693,17789,154,0,0,0,5,5,-1120,57,1226,-14,0
9763,2000,19729.3753,17473.493,19717,17338,-293592,19711,17497,133,0,0,0,5,5,-1120,57,1205,-14,0
9764,2000,19746.5430,17167.663,19734,17044,-293592,19729,17188,113,0,0,0,4,5,-1120,57,1184,-13,0
9765,2000,19763.4064,16863.438,19751,16750,-293592,19746,16879,94,0,0,0,4,5,-1120,57,1163,-11,0
9766,2000,19779.9659,16559.451,19768,16457,-293592,19762,16543,76,0,0,0,6,5,-1120,57,1142,-8,0
9767,2000,19796.2219,16255.966,19784,16164,-293592,19779,16227,56,0,0,0,5,5,-1120,57,1120,-6,0
9768,2000,19812.1751,15953.239,19800,15870,-293592,19795,15960,33,0,0,0,5,5,-1120,57,1099,-8,0
9769,2000,19827.8266,15651.523,19816,15576,-293592,19812,15670,12,0,0,0,4,5,-1120,57,1078,-8,0
9770,2000,19843.1769,15350.265,19831,15283,-293592,19827,15342,-6,0,0,0,4,5,-1120,57,1057,-5,0
9771,2000,19858.2255,15048.654,19846,14989,-293592,19842,15045,-27,0,0,0,4,5,-1120,57,1036,-5,0
9772,2000,19872.9728,14747.231,19861,14696,-293592,19857,14727,-46,0,0,0,4,5,-1120,57,1015,-3,0
9773,2000,19887.4196,14446.794,19876,14402,-293592,19871,14395,-64,0,0,0,6,5,-1120,57,994,0,0
9774,2000,19901.5661,14146.523,19890,14108,-293592,19886,14144,-90,0,0,0,4,5,-1120,57,972,-4,0
9775,2000,19915.4130,13846.949,19904,13815,-293592,19900,13825,-108,0,0,0,4,5,-1120,57,951,-1,0
9776,2000,19928.9614,13548.325,19917,13521,-293592,19914,13541,-130,0,0,0,3,5,-1120,57,930,-2,0
9777,2000,19942.2099,13248.496,19931,13228,-293592,19928,13268,-153,0,0,0,3,5,-1120,57,909,-4,0
9778,2000,19955.1595,12949.623,19944,12934,-293592,19942,12999,-176,0,0,0,2,5,-1120,57,888,-6,0
9779,2000,19967.8101,12650.617,19957,12640,-293592,19955,12685,-195,0,0,0,2,5,-1120,57,867,-4,0
9780,2000,19980.1613,12351.216,19969,12347,-293592,19968,12426,-219,0,0,0,1,5,-1120,57,846,-7,0
9781,2000,19992.2127,12051.425,19981,12053,-293592,19981,12137,-241,0,0,0,0,5,-1120,57,825,-8,0
9782,2000,20003.9651,11752.322,19993,11760,-293592,19993,11864,-263,0,0,0,0,5,-1120,57,804,-9,0
9783,2000,20015.4176,11452.558,20005,11466,-293592,20004,11520,-281,0,0,0,1,5,-1120,57,782,-5,0
9784,2000,20026.5703,11152.678,20016,11172,-293592,20015,11178,-298,0,0,0,1,5,-1120,57,761,-1,0
9785,2000,20037.4230,10852.687,20027,10879,-293592,20026,10871,-318,0,0,0,2,5,-1120,57,740,0,0
9786,2000,20047.9766,10553.654,20038,10586,-293592,20037,10547,-336,0,0,0,2,5,-1120,57,719,3,0
9787,2000,20058.2325,10255.828,20048,10292,-293592,20047,10233,-356,0,0,0,2,5,-1120,57,698,4,0
9788,2000,20068.1909,9958.386,20059,9998,-293592,20058,9969,-379,0,0,0,2,5,-1120,57,677,2,0
9789,2000,20077.8527,9661.853,20068,9704,-293592,20067,9661,-399,0,0,0,2,5,-1120,57,656,3,0
9790,2000,20087.2184,9365.677,20078,9411,-293592,20077,9339,-418,0,0,0,2,5,-1120,57,634,6,0
9791,2000,20096.2874,9069.051,20087,9118,-293592,20086,9038,-439,0,0,0,2,5,-1120,57,613,6,0
9792,2000,20105.0602,8772.784,20096,8824,-293592,20096,8776,-462,0,0,0,1,5,-1120,57,592,4,0
9793,2000,20113.5374,8477.138,20105,8530,-293592,20105,8511,-486,0,0,0,1,5,-1120,57,571,1,0
9794,2000,20121.7189,8181.564,20113,8237,-293592,20113,8217,-507,0,0,0,1,5,-1120,57,550,1,0
9795,2000,20129.6045,7885.529,20121,7943,-293592,20122,7930,-528,0,0,0,0,5,-1120,57,529,1,0
9796,2000,20137.1932,7588.772,20129,7650,-293592,20130,7632,-549,0,0,0,0,5,-1120,57,508,1,0
9797,2000,20144.4853,7292.110,20137,7355,-293592,20137,7338,-570,0,0,0,1,5,-1120,57,487,1,0
9798,2000,20151.4809,6995.542,20144,7062,-293592,20144,7011,-589,0,0,0,1,5,-1120,57,465,4,0
9799,2000,20158.1799,6699.064,20151,6769,-293592,20150,6679,-607,0,0,0,2,5,-1120,57,444,7,0
9800,2000,20164.5826,6402.676,20157,6474,-293592,20157,6356,-626,0,0,0,1,5,-1120,57,423,9,0
9801,2000,20170.6895,6106.910,20164,6182,-293592,20164,6103,-650,0,0,0,1,5,-1120,57,402,6,0
9802,2000,20176.5015,5812.021,20170,5888,-293592,20170,5834,-673,0,0,0,1,5,-1120,57,381,4,0
9803,2000,20182.0193,5517.726,20176,5595,-286987,20177,5562,-670,0,0,0,0,5,-1095,57,361,2,0
9804,2000,20187.2419,5222.677,20181,5312,-279636,20183,5300,-662,0,0,0,-1,5,-1067,57,342,1,0
9805,2000,20192.1691,4927.155,20186,5036,-272254,20188,5010,-652,0,0,0,-1,5,-1039,57,323,2,0
9806,2000,20196.8072,4638.118,20191,4768,-264910,20193,4736,-643,0,0,0,-1,5,-1011,57,304,2,0
9807,2000,20201.1640,4356.777,20196,4507,-257559,20198,4440,-629,0,0,0,-1,5,-983,57,287,5,0
9808,2000,20205.2475,4083.519,20200,4252,-250189,20202,4131,-614,0,0,0,-1,5,-955,57,269,10,0
9809,2000,20209.0654,3817.922,20204,4006,-242839,20206,3883,-602,0,0,0,-1,5,-927,57,253,10,0
9810,2000,20212.6266,3561.173,20208,3768,-235494,20210,3652,-591,0,0,0,-1,5,-899,57,237,9,0
9811,2000,20215.9400,3313.370,20212,3536,-228118,20214,3400,-576,0,0,0,0,5,-870,57,221,11,0
9812,2000,20219.0135,3073.540,20215,3311,-220761,20217,3124,-559,0,0,0,0,5,-842,57,206,15,0
9813,2000,20221.8548,2841.261,20218,3093,-213392,20219,2869,-543,0,0,0,1,5,-814,57,191,18,0
9814,2000,20224.4722,2617.458,20221,2884,-206041,20222,2619,-525,0,0,0,2,5,-786,57,177,22,0
9815,2000,20226.8747,2402.502,20224,2682,-198697,20224,2355,-505,0,0,0,3,5,-758,57,164,27,0
9816,2000,20229.0707,2195.956,20227,2486,-191321,20227,2183,-492,0,0,0,3,5,-730,57,151,25,0
9817,2000,20231.0689,1998.191,20229,2299,-183976,20228,1963,-474,0,0,0,4,5,-702,57,138,28,0
9818,2000,20232.8785,1809.575,20231,2119,-176626,20230,1766,-456,0,0,0,4,5,-674,57,127,29,0
9819,2000,20234.5065,1628.061,20233,1946,-169243,20232,1600,-440,0,0,0,4,5,-646,57,115,29,0
9820,2000,20235.9614,1454.847,20235,1780,-161899,20234,1453,-425,0,0,0,4,5,-618,57,104,27,0
9821,2000,20237.2511,1289.775,20237,1622,-154523,20236,1295,-407,0,0,0,4,5,-590,57,94,27,0
9822,2000,20238.3833,1132.153,20238,1471,-147179,20238,1170,-391,0,0,0,3,5,-562,57,84,25,0
9823,2000,20239.3649,981.570,20240,1328,-139834,20238,997,-370,0,0,0,5,5,-534,57,75,27,0
9824,2000,20240.2036,838.694,20241,1192,-132446,20240,874,-352,0,0,0,4,5,-506,57,66,26,0
9825,2000,20240.9064,702.842,20242,1062,-125101,20241,766,-334,0,0,0,4,5,-478,57,58,24,0
9826,2000,20241.4816,575.214,20243,941,-117757,20242,654,-314,0,0,0,4,5,-450,57,50,24,0
9827,2000,20241.9365,454.850,20244,827,-110381,20243,521,-286,0,0,0,4,5,-416,57,43,25,0
9828,2000,20242.2781,341.612,20245,720,-103036,20244,441,-208,0,0,0,4,5,-329,57,36,23,0
9829,2000,20242.5140,235.896,20245,621,-95661,20243,291,-83,0,0,0,5,5,-202,57,30,27,0
9830,2000,20242.6537,139.696,20246,529,-88310,20243,184,-3,0,0,0,6,5,-118,57,25,28,0
9831,2000,20242.7199,66.191,20247,445,-80965,20244,134,29,0,0,0,6,5,-79,57,20,26,0
9832,2000,20242.7474,27.504,20247,367,-73583,20243,53,73,0,0,0,7,5,-29,57,15,25,0
9833,2000,20242.7583,10.941,20247,297,-66239,20243,61,62,0,0,0,6,5,-30,57,11,19,0
9834,2000,20242.7616,3.248,20248,235,-58888,20243,39,69,0,0,0,7,5,-17,57,8,16,0
9835,2000,20242.7690,7.461,20248,180,-51518,20243,36,64,0,0,0,7,5,-14,57,5,11,0
9836,2000,20242.7777,8.654,20248,131,-44168,20242,-8,52,0,0,0,8,5,0,33,3,11,0
9837,2000,20242.7894,11.694,20248,91,-36786,20242,-3,26,0,0,0,7,5,0,13,1,7,0
9838,2000,20242.8027,13.340,20248,58,-29441,20242,-1,7,0,0,0,7,5,0,-1,-1,4,0
9839,2000,20242.8145,11.747,20248,32,-22090,20242,-10,-4,0,0,0,7,5,0,-11,-1,3,0
9840,2000,20242.8177,3.237,20248,14,-14721,20242,-17,-8,0,0,0,7,5,0,-13,-2,2,0
9841,2000,20242.8177,0.000,20248,3,-7370,20242,-3,-6,0,0,0,7,5,0,-10,-1,0,0
9842,2000,20242.8177,0.000,20250,0,0,20242,-13,6,1,0,0,9,5,0,0,0,1,0
9843,2000,20242.8177,0.000,20250,0,0,20242,-19,6,1,0,0,9,5,0,0,0,1,0
9844,2000,20242.8177,0.000,20250,0,0,20242,-15,6,1,0,0,9,5,0,0,0,1,0
9845,2000,20242.8177,0.000,20250,0,0,20242,-41,8,1,0,0,9,5,0,0,0,3,0
9846,2000,20242.8177,0.000,20250,0,0,20242,-11,5,1,0,0,9,5,0,0,0,0,0
9847,2000,20242.8177,0.000,20250,0,0,20243,32,2,1,0,0,7,5,0,0,0,-3,0
9848,2000,20242.8177,0.000,20250,0,0,20242,-14,6,1,0,0,9,5,0,0,0,1,0
9849,2000,20242.8177,0.000,20250,0,0,20241,-49,9,1,0,0,10,5,0,0,0,4,0
9850,2000,20242.8177,0.000,20250,0,0,20242,-37,8,1,0,0,9,5,0,0,0,3,0
9851,2000,20242.8177,0.000,20250,0,0,20241,-46,8,1,0,0,10,5,0,0,0,3,0
9852,2000,20242.8177,0.000,20250,0,0,20242,-13,6,1,0,0,9,5,0,0,0,1,0
9853,2000,20242.8177,0.000,20250,0,0,20242,22,3,1,0,0,8,5,0,0,0,-2,0
