ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10979,2000,20283.7215,0.000,20250,0,0,20282,-42,0,1,1,0,-31,0,0,0,0,0,0
10980,2000,20283.7215,0.000,20250,0,0,20283,3,0,1,1,0,-33,0,0,-29,-1,0,0
10981,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
10982,2000,20283.7215,0.000,20250,0,0,20283,35,0,1,1,0,-33,0,0,-29,-1,0,0
10983,2000,20283.7215,0.000,20250,0,0,20283,23,0,1,1,0,-33,0,0,-29,-1,0,0
10984,2000,20283.7215,0.000,20250,0,0,20284,43,0,1,1,0,-34,0,0,-57,-2,0,0
10985,2000,20283.7215,0.000,20250,0,0,20283,18,0,1,1,0,-33,0,0,-29,-1,0,0
10986,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
10987,2000,20283.7215,0.000,20250,0,0,20283,-26,0,1,1,0,-32,0,0,0,0,0,0
10988,2000,20283.7215,0.000,20250,0,0,20282,-55,0,1,1,0,-31,0,0,0,0,0,0
10989,2000,20283.7215,0.000,20250,0,0,20282,-76,0,1,1,0,-31,0,0,0,0,0,0
10990,2000,20283.7215,0.000,20250,0,0,20281,-72,0,1,1,0,-30,0,0,0,0,0,0
10991,2000,20283.7215,0.000,20250,0,0,20282,-9,0,1,1,0,-31,0,0,0,0,0,0
10992,2000,20283.7215,0.000,20250,0,0,20282,-37,0,1,1,0,-31,0,0,0,0,0,0
10993,2000,20283.7215,0.000,20250,0,0,20283,19,0,1,1,0,-33,0,0,-29,-1,0,0
10994,2000,20283.7215,0.000,20250,0,0,20283,14,0,1,1,0,-33,0,0,-29,-1,0,0
10995,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
10996,2000,20283.7215,0.000,20250,0,0,20283,28,0,1,1,0,-33,0,0,-29,-1,0,0
10997,2000,20283.7215,0.000,20250,0,0,20283,39,0,1,1,0,-33,0,0,-29,-1,0,0
10998,2000,20283.7215,0.000,20250,0,0,20283,8,0,1,1,0,-33,0,0,-29,-1,0,0
10999,2000,20283.7215,0.000,20250,0,0,20283,33,0,1,1,0,-33,0,0,-29,-1,0,0
11000,2000,20283.7215,0.000,20250,0,0,20283,-17,0,1,1,0,-32,0,0,0,0,0,0
11001,2000,20283.7215,0.000,20250,0,0,20283,22,0,1,1,0,-33,0,0,-29,-1,0,0
11002,2000,20283.7215,0.000,20250,0,0,20284,53,0,1,1,0,-34,0,0,-57,-2,0,0
11003,2000,20283.7215,0.000,20250,0,0,20284,85,0,1,1,0,-34,0,0,-57,-2,0,0
11004,2000,20283.7215,0.000,20250,0,0,20285,89,0,1,1,0,-35,0,0,-87,-2,0,0
11005,2000,20283.7215,0.000,20250,0,0,20284,62,0,1,1,0,-34,0,0,-57,-2,0,0
11006,2000,20283.7215,0.000,20250,0,0,20284,59,0,1,1,0,-34,0,0,-57,-2,0,0
11007,2000,20283.7215,0.000,20250,0,0,20285,65,0,1,1,0,-35,0,0,-87,-2,0,0
11008,2000,20283.7215,0.000,20250,0,0,20285,59,0,1,1,0,-35,0,0,-87,-2,0,0
11009,2000,20283.7215,0.000,20250,0,0,20285,44,0,1,1,0,-35,0,0,-87,-2,0,0
11010,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
11011,2000,20283.7215,0.000,20250,0,0,20283,-26,0,1,1,0,-32,0,0,0,0,0,0
11012,2000,20283.7215,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
11013,2000,20283.7215,0.000,20250,0,0,20284,-7,0,1,1,0,-33,0,0,-29,-1,0,0
11014,2000,20283.7215,0.000,20250,0,0,20284,-7,0,1,1,0,-33,0,0,-29,-1,0,0
11015,2000,20283.7215,0.000,20250,0,0,20283,-46,0,1,1,0,-32,0,0,0,0,0,0
11016,2000,20283.7215,0.000,20250,0,0,20282,-76,0,1,1,0,-31,0,0,0,0,0,0
11017,2000,20283.7215,0.000,20250,0,0,20282,-97,0,1,1,0,-31,0,0,0,0,0,0
11018,2000,20283.7215,0.000,20250,0,0,20281,-112,0,1,1,0,-30,0,0,0,0,0,0
11019,2000,20283.7215,0.000,20250,0,0,20282,-72,0,1,1,0,-31,0,0,0,0,0,0
11020,2000,20283.7215,0.000,20250,0,0,20281,-79,0,1,1,0,-30,0,0,0,0,0,0
11021,2000,20283.7215,0.000,20250,0,0,20282,-25,0,1,1,0,-31,0,0,0,0,0,0
11022,2000,20283.7215,0.000,20250,0,0,20282,-11,0,1,1,0,-31,0,0,0,0,0,0
11023,2000,20283.7215,0.000,20250,0,0,20283,10,0,1,1,0,-33,0,0,-29,-1,0,0
11024,2000,20283.7215,0.000,20250,0,0,20284,55,0,1,1,0,-34,0,0,-57,-2,0,0
11025,2000,20283.7215,0.000,20250,0,0,20283,1,0,1,1,0,-33,0,0,-29,-1,0,0
11026,2000,20283.7215,0.000,20250,0,0,20283,27,0,1,1,0,-33,0,0,-29,-1,0,0
11027,2000,20283.7215,0.000,20250,0,0,20283,38,0,1,1,0,-33,0,0,-29,-1,0,0
11028,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
11029,2000,20283.7215,0.000,20250,0,0,20283,-7,0,1,1,0,-32,0,0,0,0,0,0
11030,2000,20283.7215,0.000,20250,0,0,20283,-9,0,1,1,0,-32,0,0,0,0,0,0
11031,2000,20283.7215,0.000,20250,0,0,20282,-21,0,1,1,0,-31,0,0,0,0,0,0
11032,2000,20283.7215,0.000,20250,0,0,20283,20,0,1,1,0,-33,0,0,-29,-1,0,0
11033,2000,20283.7215,0.000,20250,0,0,20284,51,0,1,1,0,-34,0,0,-57,-2,0,0
11034,2000,20283.7215,0.000,20250,0,0,20283,6,0,1,1,0,-33,0,0,-29,-1,0,0
11035,2000,20283.7215,0.000,20250,0,0,20283,-10,0,1,1,0,-32,0,0,0,0,0,0
11036,2000,20283.7215,0.000,20250,0,0,20282,-41,0,1,1,0,-31,0,0,0,0,0,0
11037,2000,20283.7215,0.000,20250,0,0,20282,-36,0,1,1,0,-31,0,0,0,0,0,0
11038,2000,20283.7215,0.000,20250,0,0,20283,9,0,1,1,0,-33,0,0,-29,-1,0,0
11039,2000,20283.7215,0.000,20250,0,0,20284,43,0,1,1,0,-34,0,0,-57,-2,0,0
11040,2000,20283.7215,0.000,20250,0,0,20283,0,0,1,1,0,-33,0,0,-29,-1,0,0
11041,2000,20283.7215,0.000,20250,0,0,20282,-43,0,1,1,0,-31,0,0,0,0,0,0
11042,2000,20283.7215,0.000,20250,0,0,20283,3,0,1,1,0,-33,0,0,-29,-1,0,0
11043,2000,20283.7215,0.000,20250,0,0,20282,-20,0,1,1,0,-31,0,0,0,0,0,0
11044,2000,20283.7215,0.000,20250,0,0,20283,-9,0,1,1,0,-32,0,0,0,0,0,0
11045,2000,20283.7215,0.000,20250,0,0,20283,30,0,1,1,0,-33,0,0,-29,-1,0,0
11046,2000,20283.7215,0.000,20250,0,0,20283,1,0,1,1,0,-33,0,0,-29,-1,0,0
11047,2000,20283.7215,0.000,20250,0,0,20282,-22,0,1,1,0,-31,0,0,0,0,0,0
11048,2000,20283.7215,0.000,20250,0,0,20283,29,0,1,1,0,-33,0,0,-29,-1,0,0
11049,2000,20283.7215,0.000,20250,0,0,20283,10,0,1,1,0,-33,0,0,-29,-1,0,0
11050,2000,20283.7215,0.000,20250,0,0,20282,-25,0,1,1,0,-31,0,0,0,0,0,0
11051,2000,20283.7215,0.000,20250,0,0,20283,27,0,1,1,0,-33,0,0,-29,-1,0,0
11052,2000,20283.7215,0.000,20250,0,0,20283,27,0,1,1,0,-33,0,0,-29,-1,0,0
11053,2000,20283.7215,0.000,20250,0,0,20283,17,0,1,1,0,-33,0,0,-29,-1,0,0
11054,2000,20283.7215,0.000,20250,0,0,20284,59,0,1,1,0,-34,0,0,-57,-2,0,0
11055,2000,20283.7215,0.000,20250,0,0,20284,80,0,1,1,0,-34,0,0,-57,-2,0,0
11056,2000,20283.7215,0.000,20250,0,0,20284,26,0,1,1,0,-34,0,0,-57,-2,0,0
11057,2000,20283.7215,0.000,20250,0,0,20284,52,0,1,1,0,-34,0,0,-57,-2,0,0
11058,2000,20283.7215,0.000,20250,0,0,20284,43,0,1,1,0,-34,0,0,-57,-2,0,0
11059,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
11060,2000,20283.7215,0.000,20250,0,0,20283,-2,0,1,1,0,-32,0,0,0,0,0,0
11061,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
11062,2000,20283.7215,0.000,20250,0,0,20283,-40,0,1,1,0,-32,0,0,0,0,0,0
11063,2000,20283.7215,0.000,20250,0,0,20283,-38,0,1,1,0,-32,0,0,0,0,0,0
11064,2000,20283.7215,0.000,20250,0,0,20282,-74,0,1,1,0,-31,0,0,0,0,0,0
11065,2000,20283.7215,0.000,20250,0,0,20283,-13,0,1,1,0,-32,0,0,0,0,0,0
11066,2000,20283.7215,0.000,20250,0,0,20283,25,0,1,1,0,-33,0,0,-29,-1,0,0
11067,2000,20283.7215,0.000,20250,0,0,20283,-25,0,1,1,0,-32,0,0,0,0,0,0
11068,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11069,2000,20283.7215,0.000,20250,0,0,20283,-21,0,1,1,0,-32,0,0,0,0,0,0
11070,2000,20283.7215,0.000,20250,0,0,20282,-30,0,1,1,0,-31,0,0,0,0,0,0
11071,2000,20283.7215,0.000,20250,0,0,20282,-56,0,1,1,0,-31,0,0,0,0,0,0
11072,2000,20283.7215,0.000,20250,0,0,20282,-17,0,1,1,0,-31,0,0,0,0,0,0
11073,2000,20283.7215,0.000,20250,0,0,20283,24,0,1,1,0,-33,0,0,-29,-1,0,0
11074,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11075,2000,20283.7215,0.000,20250,0,0,20283,40,0,1,1,0,-33,0,0,-29,-1,0,0
11076,2000,20283.7215,0.000,20250,0,0,20283,27,0,1,1,0,-33,0,0,-29,-1,0,0
11077,2000,20283.7215,0.000,20250,0,0,20283,-2,0,1,1,0,-32,0,0,0,0,0,0
11078,2000,20283.7215,0.000,20250,0,0,20283,-15,0,1,1,0,-32,0,0,0,0,0,0
11079,2000,20283.7215,0.000,20250,0,0,20282,-45,0,1,1,0,-31,0,0,0,0,0,0
11080,2000,20283.7215,0.000,20250,0,0,20282,-47,0,1,1,0,-31,0,0,0,0,0,0
11081,2000,20283.7215,0.000,20250,0,0,20282,-19,0,1,1,0,-31,0,0,0,0,0,0
11082,2000,20283.7215,0.000,20250,0,0,20282,-16,0,1,1,0,-31,0,0,0,0,0,0
11083,2000,20283.7215,0.000,20250,0,0,20282,-53,0,1,1,0,-31,0,0,0,0,0,0
11084,2000,20283.7215,0.000,20250,0,0,20282,-41,0,1,1,0,-31,0,0,0,0,0,0
11085,2000,20283.7215,0.000,20250,0,0,20282,-32,0,1,1,0,-31,0,0,0,0,0,0
11086,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11087,2000,20283.7215,0.000,20250,0,0,20283,33,0,1,1,0,-33,0,0,-29,-1,0,0
11088,2000,20283.7215,0.000,20250,0,0,20282,-4,0,1,1,0,-31,0,0,0,0,0,0
11089,2000,20283.7215,0.000,20250,0,0,20283,37,0,1,1,0,-33,0,0,-29,-1,0,0
11090,2000,20283.7215,0.000,20250,0,0,20283,48,0,1,1,0,-33,0,0,-29,-1,0,0
11091,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11092,2000,20283.7215,0.000,20250,0,0,20283,11,0,1,1,0,-33,0,0,-29,-1,0,0
11093,2000,20283.7215,0.000,20250,0,0,20283,46,0,1,1,0,-33,0,0,-29,-1,0,0
11094,2000,20283.7215,0.000,20250,0,0,20284,82,0,1,1,0,-34,0,0,-57,-2,0,0
11095,2000,20283.7215,0.000,20250,0,0,20285,109,0,1,1,0,-35,0,0,-87,-2,0,0
11096,2000,20283.7215,0.000,20250,0,0,20285,89,0,1,1,0,-35,0,0,-87,-2,0,0
11097,2000,20283.7215,0.000,20250,0,0,20284,52,0,1,1,0,-34,0,0,-57,-2,0,0
11098,2000,20283.7215,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
11099,2000,20283.7215,0.000,20250,0,0,20283,1,0,1,1,0,-33,0,0,-29,-1,0,0
11100,2000,20283.7215,0.000,20250,0,0,20283,-7,0,1,1,0,-32,0,0,0,0,0,0
11101,2000,20283.7215,0.000,20250,0,0,20284,35,0,1,1,0,-34,0,0,-57,-2,0,0
11102,2000,20283.7215,0.000,20250,0,0,20285,67,0,1,1,0,-35,0,0,-87,-2,0,0
11103,2000,20283.7215,0.000,20250,0,0,20284,33,0,1,1,0,-34,0,0,-57,-2,0,0
11104,2000,20283.7215,0.000,20250,0,0,20284,45,0,1,1,0,-34,0,0,-57,-2,0,0
11105,2000,20283.7215,0.000,20250,0,0,20284,-5,0,1,1,0,-33,0,0,-29,-1,0,0
11106,2000,20283.7215,0.000,20250,0,0,20283,-44,0,1,1,0,-32,0,0,0,0,0,0
11107,2000,20283.7215,0.000,20250,0,0,20282,-73,0,1,1,0,-31,0,0,0,0,0,0
11108,2000,20283.7215,0.000,20250,0,0,20283,-36,0,1,1,0,-32,0,0,0,0,0,0
11109,2000,20283.7215,0.000,20250,0,0,20282,-55,0,1,1,0,-31,0,0,0,0,0,0
11110,2000,20283.7215,0.000,20250,0,0,20282,-78,0,1,1,0,-31,0,0,0,0,0,0
11111,2000,20283.7215,0.000,20250,0,0,20283,-17,0,1,1,0,-32,0,0,0,0,0,0
11112,2000,20283.7215,0.000,20250,0,0,20284,31,0,1,1,0,-34,0,0,-57,-2,0,0
11113,2000,20283.7215,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
11114,2000,20283.7215,0.000,20250,0,0,20284,66,0,1,1,0,-34,0,0,-57,-2,0,0
11115,2000,20283.7215,0.000,20250,0,0,20284,25,0,1,1,0,-34,0,0,-57,-2,0,0
11116,2000,20283.7215,0.000,20250,0,0,20283,-7,0,1,1,0,-32,0,0,0,0,0,0
11117,2000,20283.7215,0.000,20250,0,0,20284,17,0,1,1,0,-34,0,0,-57,-2,0,0
11118,2000,20283.7215,0.000,20250,0,0,20284,16,0,1,1,0,-34,0,0,-57,-2,0,0
11119,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
11120,2000,20283.7215,0.000,20250,0,0,20284,19,0,1,1,0,-34,0,0,-57,-2,0,0
11121,2000,20283.7215,0.000,20250,0,0,20284,56,0,1,1,0,-34,0,0,-57,-2,0,0
11122,2000,20283.7215,0.000,20250,0,0,20284,16,0,1,1,0,-34,0,0,-57,-2,0,0
11123,2000,20283.7215,0.000,20250,0,0,20283,-16,0,1,1,0,-32,0,0,0,0,0,0
11124,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
11125,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
11126,2000,20283.7215,0.000,20250,0,0,20283,-31,0,1,1,0,-32,0,0,0,0,0,0
11127,2000,20283.7215,0.000,20250,0,0,20282,-51,0,1,1,0,-31,0,0,0,0,0,0
11128,2000,20283.7215,0.000,20250,0,0,20282,-47,0,1,1,0,-31,0,0,0,0,0,0
11129,2000,20283.7215,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
11130,2000,20283.7215,0.000,20250,0,0,20282,-40,0,1,1,0,-31,0,0,0,0,0,0
11131,2000,20283.7215,0.000,20250,0,0,20282,-55,0,1,1,0,-31,0,0,0,0,0,0
11132,2000,20283.7215,0.000,20250,0,0,20282,-26,0,1,1,0,-31,0,0,0,0,0,0
11133,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11134,2000,20283.7215,0.000,20250,0,0,20284,59,0,1,1,0,-34,0,0,-57,-2,0,0
11135,2000,20283.7215,0.000,20250,0,0,20283,3,0,1,1,0,-33,0,0,-29,-1,0,0
11136,2000,20283.7215,0.000,20250,0,0,20283,-21,0,1,1,0,-32,0,0,0,0,0,0
11137,2000,20283.7215,0.000,20250,0,0,20282,-40,0,1,1,0,-31,0,0,0,0,0,0
11138,2000,20283.7215,0.000,20250,0,0,20282,-24,0,1,1,0,-31,0,0,0,0,0,0
11139,2000,20283.7215,0.000,20250,0,0,20283,18,0,1,1,0,-33,0,0,-29,-1,0,0
11140,2000,20283.7215,0.000,20250,0,0,20283,-8,0,1,1,0,-32,0,0,0,0,0,0
11141,2000,20283.7215,0.000,20250,0,0,20282,-48,0,1,1,0,-31,0,0,0,0,0,0
11142,2000,20283.7215,0.000,20250,0,0,20281,-68,0,1,1,0,-30,0,0,0,0,0,0
11143,2000,20283.7215,0.000,20250,0,0,20282,-53,0,1,1,0,-31,0,0,0,0,0,0
11144,2000,20283.7215,0.000,20250,0,0,20282,-21,0,1,1,0,-31,0,0,0,0,0,0
11145,2000,20283.7215,0.000,20250,0,0,20282,-35,0,1,1,0,-31,0,0,0,0,0,0
11146,2000,20283.7215,0.000,20250,0,0,20281,-55,0,1,1,0,-30,0,0,0,0,0,0
11147,2000,20283.7215,0.000,20250,0,0,20281,-50,0,1,1,0,-30,0,0,0,0,0,0
11148,2000,20283.7215,0.000,20250,0,0,20281,-35,0,1,1,0,-30,0,0,0,0,0,0
11149,2000,20283.7215,0.000,20250,0,0,20282,-13,0,1,1,0,-31,0,0,0,0,0,0
11150,2000,20283.7215,0.000,20250,0,0,20282,-26,0,1,1,0,-31,0,0,0,0,0,0
11151,2000,20283.7215,0.000,20250,0,0,20282,24,0,1,1,0,-32,0,0,0,0,0,0
11152,2000,20283.7215,0.000,20250,0,0,20283,33,0,1,1,0,-33,0,0,-29,-1,0,0
11153,2000,20283.7215,0.000,20250,0,0,20282,0,0,1,1,0,-32,0,0,0,0,0,0
11154,2000,20283.7215,0.000,20250,0,0,20282,-17,0,1,1,0,-31,0,0,0,0,0,0
11155,2000,20283.7215,0.000,20250,0,0,20281,-38,0,1,1,0,-30,0,0,0,0,0,0
11156,2000,20283.7215,0.000,20250,0,0,20282,24,0,1,1,0,-32,0,0,0,0,0,0
11157,2000,20283.7215,0.000,20250,0,0,20283,52,0,1,1,0,-33,0,0,-29,-1,0,0
11158,2000,20283.7215,0.000,20250,0,0,20283,43,0,1,1,0,-33,0,0,-29,-1,0,0
11159,2000,20283.7215,0.000,20250,0,0,20283,36,0,1,1,0,-33,0,0,-29,-1,0,0
11160,2000,20283.7215,0.000,20250,0,0,20284,78,0,1,1,0,-34,0,0,-57,-2,0,0
11161,2000,20283.7215,0.000,20250,0,0,20284,61,0,1,1,0,-34,0,0,-57,-2,0,0
11162,2000,20283.7215,0.000,20250,0,0,20283,36,0,1,1,0,-33,0,0,-29,-1,0,0
11163,2000,20283.7215,0.000,20250,0,0,20283,36,0,1,1,0,-33,0,0,-29,-1,0,0
11164,2000,20283.7215,0.000,20250,0,0,20283,36,0,1,1,0,-33,0,0,-29,-1,0,0
11165,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
11166,2000,20283.7215,0.000,20250,0,0,20282,-36,0,1,1,0,-31,0,0,0,0,0,0
11167,2000,20283.7215,0.000,20250,0,0,20282,-39,0,1,1,0,-31,0,0,0,0,0,0
11168,2000,20283.7215,0.000,20250,0,0,20282,-52,0,1,1,0,-31,0,0,0,0,0,0
11169,2000,20283.7215,0.000,20250,0,0,20282,-21,0,1,1,0,-31,0,0,0,0,0,0
11170,2000,20283.7215,0.000,20250,0,0,20283,13,0,1,1,0,-33,0,0,-29,-1,0,0
11171,2000,20283.7215,0.000,20250,0,0,20284,59,0,1,1,0,-34,0,0,-57,-2,0,0
11172,2000,20283.7215,0.000,20250,0,0,20283,35,0,1,1,0,-33,0,0,-29,-1,0,0
11173,2000,20283.7215,0.000,20250,0,0,20282,-14,0,1,1,0,-31,0,0,0,0,0,0
11174,2000,20283.7215,0.000,20250,0,0,20282,-22,0,1,1,0,-31,0,0,0,0,0,0
11175,2000,20283.7215,0.000,20250,0,0,20282,-57,0,1,1,0,-31,0,0,0,0,0,0
11176,2000,20283.7215,0.000,20250,0,0,20282,-45,0,1,1,0,-31,0,0,0,0,0,0
11177,2000,20283.7215,0.000,20250,0,0,20282,-44,0,1,1,0,-31,0,0,0,0,0,0
11178,2000,20283.7215,0.000,20250,0,0,20281,-62,0,1,1,0,-30,0,0,0,0,0,0
11179,2000,20283.7215,0.000,20250,0,0,20281,-74,0,1,1,0,-30,0,0,0,0,0,0
11180,2000,20283.7215,0.000,20250,0,0,20282,-5,0,1,1,0,-31,0,0,0,0,0,0
11181,2000,20283.7215,0.000,20250,0,0,20283,50,0,1,1,0,-33,0,0,-29,-1,0,0
11182,2000,20283.7215,0.000,20250,0,0,20284,91,0,1,1,0,-34,0,0,-57,-2,0,0
11183,2000,20283.7215,0.000,20250,0,0,20283,43,0,1,1,0,-33,0,0,-29,-1,0,0
11184,2000,20283.7215,0.000,20250,0,0,20283,34,0,1,1,0,-33,0,0,-29,-1,0,0
11185,2000,20283.7215,0.000,20250,0,0,20283,37,0,1,1,0,-33,0,0,-29,-1,0,0
11186,2000,20283.7215,0.000,20250,0,0,20283,9,0,1,1,0,-33,0,0,-29,-1,0,0
11187,2000,20283.7215,0.000,20250,0,0,20283,45,0,1,1,0,-33,0,0,-29,-1,0,0
11188,2000,20283.7215,0.000,20250,0,0,20284,83,0,1,1,0,-34,0,0,-57,-2,0,0
11189,2000,20283.7215,0.000,20250,0,0,20285,101,0,1,1,0,-35,0,0,-87,-2,0,0
11190,2000,20283.7215,0.000,20250,0,0,20285,94,0,1,1,0,-35,0,0,-87,-2,0,0
11191,2000,20283.7215,0.000,20250,0,0,20285,106,0,1,1,0,-35,0,0,-87,-2,0,0
11192,2000,20283.7215,0.000,20250,0,0,20284,55,0,1,1,0,-34,0,0,-57,-2,0,0
11193,2000,20283.7215,0.000,20250,0,0,20285,73,0,1,1,0,-35,0,0,-87,-2,0,0
11194,2000,20283.7215,0.000,20250,0,0,20285,86,0,1,1,0,-35,0,0,-87,-2,0,0
11195,2000,20283.7215,0.000,20250,0,0,20285,95,0,1,1,0,-35,0,0,-87,-2,0,0
11196,2000,20283.7215,0.000,20250,0,0,20285,51,0,1,1,0,-35,0,0,-87,-2,0,0
11197,2000,20283.7215,0.000,20250,0,0,20284,26,0,1,1,0,-34,0,0,-57,-2,0,0
11198,2000,20283.7215,0.000,20250,0,0,20284,-23,0,1,1,0,-33,0,0,-29,-1,0,0
11199,2000,20283.7215,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
11200,2000,20283.7215,0.000,20250,0,0,20283,-27,0,1,1,0,-32,0,0,0,0,0,0
11201,2000,20283.7215,0.000,20250,0,0,20283,-34,0,1,1,0,-32,0,0,0,0,0,0
11202,2000,20283.7215,0.000,20250,0,0,20283,-67,0,1,1,0,-32,0,0,0,0,0,0
11203,2000,20283.7215,0.000,20250,0,0,20283,-24,0,1,1,0,-32,0,0,0,0,0,0
11204,2000,20283.7215,0.000,20250,0,0,20282,-67,0,1,1,0,-31,0,0,0,0,0,0
11205,2000,20283.7215,0.000,20250,0,0,20282,-61,0,1,1,0,-31,0,0,0,0,0,0
11206,2000,20283.7215,0.000,20250,0,0,20283,-15,0,1,1,0,-32,0,0,0,0,0,0
11207,2000,20283.7215,0.000,20250,0,0,20283,-28,0,1,1,0,-32,0,0,0,0,0,0
11208,2000,20283.7215,0.000,20250,0,0,20282,-48,0,1,1,0,-31,0,0,0,0,0,0
11209,2000,20283.7215,0.000,20250,0,0,20283,-23,0,1,1,0,-32,0,0,0,0,0,0
11210,2000,20283.7215,0.000,20250,0,0,20283,-13,0,1,1,0,-32,0,0,0,0,0,0
11211,2000,20283.7215,0.000,20250,0,0,20282,-43,0,1,1,0,-31,0,0,0,0,0,0
11212,2000,20283.7215,0.000,20250,0,0,20282,-66,0,1,1,0,-31,0,0,0,0,0,0
11213,2000,20283.7215,0.000,20250,0,0,20283,-5,0,1,1,0,-32,0,0,0,0,0,0
11214,2000,20283.7215,0.000,20250,0,0,20283,24,0,1,1,0,-33,0,0,-29,-1,0,0
11215,2000,20283.7215,0.000,20250,0,0,20283,-13,0,1,1,0,-32,0,0,0,0,0,0
11216,2000,20283.7215,0.000,20250,0,0,20283,17,0,1,1,0,-33,0,0,-29,-1,0,0
11217,2000,20283.7215,0.000,20250,0,0,20283,11,0,1,1,0,-33,0,0,-29,-1,0,0
11218,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11219,2000,20283.7215,0.000,20250,0,0,20282,-20,0,1,1,0,-31,0,0,0,0,0,0
11220,2000,20283.7215,0.000,20250,0,0,20283,21,0,1,1,0,-33,0,0,-29,-1,0,0
11221,2000,20283.7215,0.000,20250,0,0,20283,-15,0,1,1,0,-32,0,0,0,0,0,0
11222,2000,20283.7215,0.000,20250,0,0,20282,-34,0,1,1,0,-31,0,0,0,0,0,0
11223,2000,20283.7215,0.000,20250,0,0,20283,21,0,1,1,0,-33,0,0,-29,-1,0,0
11224,2000,20283.7215,0.000,20250,0,0,20283,4,0,1,1,0,-33,0,0,-29,-1,0,0
11225,2000,20283.7215,0.000,20250,0,0,20284,50,0,1,1,0,-34,0,0,-57,-2,0,0
11226,2000,20283.7215,0.000,20250,0,0,20283,16,0,1,1,0,-33,0,0,-29,-1,0,0
11227,2000,20283.7215,0.000,20250,0,0,20284,49,0,1,1,0,-34,0,0,-57,-2,0,0
11228,2000,20283.7215,0.000,20250,0,0,20284,44,0,1,1,0,-34,0,0,-57,-2,0,0
11229,2000,20283.7215,0.000,20250,0,0,20283,10,0,1,1,0,-33,0,0,-29,-1,0,0
11230,2000,20283.7215,0.000,20250,0,0,20284,32,0,1,1,0,-34,0,0,-57,-2,0,0
11231,2000,20283.7215,0.000,20250,0,0,20284,59,0,1,1,0,-34,0,0,-57,-2,0,0
11232,2000,20283.7215,0.000,20250,0,0,20284,19,0,1,1,0,-34,0,0,-57,-2,0,0
11233,2000,20283.7215,0.000,20250,0,0,20283,8,0,1,1,0,-33,0,0,-29,-1,0,0
11234,2000,20283.7215,0.000,20250,0,0,20283,9,0,1,1,0,-33,0,0,-29,-1,0,0
11235,2000,20283.7215,0.000,20250,0,0,20284,49,0,1,1,0,-34,0,0,-57,-2,0,0
11236,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
11237,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
11238,2000,20283.7215,0.000,20250,0,0,20283,1,0,1,1,0,-33,0,0,-29,-1,0,0
11239,2000,20283.7215,0.000,20250,0,0,20284,42,0,1,1,0,-34,0,0,-57,-2,0,0
11240,2000,20283.7215,0.000,20250,0,0,20284,44,0,1,1,0,-34,0,0,-57,-2,0,0
11241,2000,20283.7215,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
11242,2000,20283.7215,0.000,20250,0,0,20284,35,0,1,1,0,-34,0,0,-57,-2,0,0
