ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10834,2000,20232.1139,0.000,20250,0,0,20232,-6,0,1,1,0,19,0,0,0,0,0,0
10835,2000,20232.1139,0.000,20250,0,0,20231,-36,0,1,1,0,20,0,0,0,0,0,0
10836,2000,20232.1139,0.000,20250,0,0,20232,10,0,1,1,0,18,0,0,0,0,0,0
10837,2000,20232.1139,0.000,20250,0,0,20232,45,0,1,1,0,18,0,0,0,0,0,0
10838,2000,20232.1139,0.000,20250,0,0,20233,53,0,1,1,0,17,0,0,0,0,0,0
10839,2000,20232.1139,0.000,20250,0,0,20233,38,0,1,1,0,17,0,0,0,0,0,0
10840,2000,20232.1139,0.000,20250,0,0,20233,35,0,1,1,0,17,0,0,0,0,0,0
10841,2000,20232.1139,0.000,20250,0,0,20232,-6,0,1,1,0,19,0,0,0,0,0,0
10842,2000,20232.1139,0.000,20250,0,0,20232,-9,0,1,1,0,19,0,0,0,0,0,0
10843,2000,20232.1139,0.000,20250,0,0,20232,19,0,1,1,0,18,0,0,0,0,0,0
10844,2000,20232.1139,0.000,20250,0,0,20233,40,0,1,1,0,17,0,0,0,0,0,0
10845,2000,20232.1139,0.000,20250,0,0,20232,7,0,1,1,0,18,0,0,0,0,0,0
10846,2000,20232.1139,0.000,20250,0,0,20232,10,0,1,1,0,18,0,0,0,0,0,0
10847,2000,20232.1139,0.000,20250,0,0,20232,23,0,1,1,0,18,0,0,0,0,0,0
10848,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
10849,2000,20232.1139,0.000,20250,0,0,20232,19,0,1,1,0,18,0,0,0,0,0,0
10850,2000,20232.1139,0.000,20250,0,0,20233,48,0,1,1,0,17,0,0,0,0,0,0
10851,2000,20232.1139,0.000,20250,0,0,20232,-8,0,1,1,0,19,0,0,0,0,0,0
10852,2000,20232.1139,0.000,20250,0,0,20231,-42,0,1,1,0,20,0,0,0,0,0,0
10853,2000,20232.1139,0.000,20250,0,0,20231,-58,0,1,1,0,20,0,0,0,0,0,0
10854,2000,20232.1139,0.000,20250,0,0,20232,-10,0,1,1,0,19,0,0,0,0,0,0
10855,2000,20232.1139,0.000,20250,0,0,20232,-12,0,1,1,0,19,0,0,0,0,0,0
10856,2000,20232.1139,0.000,20250,0,0,20232,-23,0,1,1,0,19,0,0,0,0,0,0
10857,2000,20232.1139,0.000,20250,0,0,20231,-41,0,1,1,0,20,0,0,0,0,0,0
10858,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
10859,2000,20232.1139,0.000,20250,0,0,20232,21,0,1,1,0,18,0,0,0,0,0,0
10860,2000,20232.1139,0.000,20250,0,0,20232,-16,0,1,1,0,19,0,0,0,0,0,0
10861,2000,20232.1139,0.000,20250,0,0,20232,15,0,1,1,0,18,0,0,0,0,0,0
10862,2000,20232.1139,0.000,20250,0,0,20232,-1,0,1,1,0,19,0,0,0,0,0,0
10863,2000,20232.1139,0.000,20250,0,0,20232,26,0,1,1,0,18,0,0,0,0,0,0
10864,2000,20232.1139,0.000,20250,0,0,20233,56,0,1,1,0,17,0,0,0,0,0,0
10865,2000,20232.1139,0.000,20250,0,0,20232,10,0,1,1,0,18,0,0,0,0,0,0
10866,2000,20232.1139,0.000,20250,0,0,20232,-6,0,1,1,0,19,0,0,0,0,0,0
10867,2000,20232.1139,0.000,20250,0,0,20232,-8,0,1,1,0,19,0,0,0,0,0,0
10868,2000,20232.1139,0.000,20250,0,0,20231,-39,0,1,1,0,20,0,0,0,0,0,0
10869,2000,20232.1139,0.000,20250,0,0,20232,16,0,1,1,0,18,0,0,0,0,0,0
10870,2000,20232.1139,0.000,20250,0,0,20233,39,0,1,1,0,17,0,0,0,0,0,0
10871,2000,20232.1139,0.000,20250,0,0,20233,36,0,1,1,0,17,0,0,0,0,0,0
10872,2000,20232.1139,0.000,20250,0,0,20233,63,0,1,1,0,17,0,0,0,0,0,0
10873,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
10874,2000,20232.1139,0.000,20250,0,0,20233,28,0,1,1,0,17,0,0,0,0,0,0
10875,2000,20232.1139,0.000,20250,0,0,20233,45,0,1,1,0,17,0,0,0,0,0,0
10876,2000,20232.1139,0.000,20250,0,0,20232,-11,0,1,1,0,19,0,0,0,0,0,0
10877,2000,20232.1139,0.000,20250,0,0,20232,-14,0,1,1,0,19,0,0,0,0,0,0
10878,2000,20232.1139,0.000,20250,0,0,20231,-56,0,1,1,0,20,0,0,0,0,0,0
10879,2000,20232.1139,0.000,20250,0,0,20232,1,0,1,1,0,18,0,0,0,0,0,0
10880,2000,20232.1139,0.000,20250,0,0,20232,-14,0,1,1,0,19,0,0,0,0,0,0
10881,2000,20232.1139,0.000,20250,0,0,20232,14,0,1,1,0,18,0,0,0,0,0,0
10882,2000,20232.1139,0.000,20250,0,0,20233,56,0,1,1,0,17,0,0,0,0,0,0
10883,2000,20232.1139,0.000,20250,0,0,20232,19,0,1,1,0,18,0,0,0,0,0,0
10884,2000,20232.1139,0.000,20250,0,0,20232,-30,0,1,1,0,19,0,0,0,0,0,0
10885,2000,20232.1139,0.000,20250,0,0,20231,-38,0,1,1,0,20,0,0,0,0,0,0
10886,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
10887,2000,20232.1139,0.000,20250,0,0,20233,39,0,1,1,0,17,0,0,0,0,0,0
10888,2000,20232.1139,0.000,20250,0,0,20232,16,0,1,1,0,18,0,0,0,0,0,0
10889,2000,20232.1139,0.000,20250,0,0,20233,27,0,1,1,0,17,0,0,0,0,0,0
10890,2000,20232.1139,0.000,20250,0,0,20233,54,0,1,1,0,17,0,0,0,0,0,0
10891,2000,20232.1139,0.000,20250,0,0,20233,36,0,1,1,0,17,0,0,0,0,0,0
10892,2000,20232.1139,0.000,20250,0,0,20232,11,0,1,1,0,18,0,0,0,0,0,0
10893,2000,20232.1139,0.000,20250,0,0,20232,2,0,1,1,0,18,0,0,0,0,0,0
10894,2000,20232.1139,0.000,20250,0,0,20232,-5,0,1,1,0,19,0,0,0,0,0,0
10895,2000,20232.1139,0.000,20250,0,0,20232,-21,0,1,1,0,19,0,0,0,0,0,0
10896,2000,20232.1139,0.000,20250,0,0,20232,7,0,1,1,0,18,0,0,0,0,0,0
10897,2000,20232.1139,0.000,20250,0,0,20232,-1,0,1,1,0,19,0,0,0,0,0,0
10898,2000,20232.1139,0.000,20250,0,0,20232,-36,0,1,1,0,19,0,0,0,0,0,0
10899,2000,20232.1139,0.000,20250,0,0,20231,-53,0,1,1,0,20,0,0,0,0,0,0
10900,2000,20232.1139,0.000,20250,0,0,20232,-16,0,1,1,0,19,0,0,0,0,0,0
10901,2000,20232.1139,0.000,20250,0,0,20232,-16,0,1,1,0,19,0,0,0,0,0,0
10902,2000,20232.1139,0.000,20250,0,0,20232,-16,0,1,1,0,19,0,0,0,0,0,0
10903,2000,20232.1139,0.000,20250,0,0,20232,14,0,1,1,0,18,0,0,0,0,0,0
10904,2000,20232.1139,0.000,20250,0,0,20232,-2,0,1,1,0,19,0,0,0,0,0,0
10905,2000,20232.1139,0.000,20250,0,0,20232,-15,0,1,1,0,19,0,0,0,0,0,0
10906,2000,20232.1139,0.000,20250,0,0,20232,15,0,1,1,0,18,0,0,0,0,0,0
10907,2000,20232.1139,0.000,20250,0,0,20233,48,0,1,1,0,17,0,0,0,0,0,0
10908,2000,20232.1139,0.000,20250,0,0,20232,23,0,1,1,0,18,0,0,0,0,0,0
10909,2000,20232.1139,0.000,20250,0,0,20233,53,0,1,1,0,17,0,0,0,0,0,0
10910,2000,20232.1139,0.000,20250,0,0,20233,46,0,1,1,0,17,0,0,0,0,0,0
10911,2000,20232.1139,0.000,20250,0,0,20232,20,0,1,1,0,18,0,0,0,0,0,0
10912,2000,20232.1139,0.000,20250,0,0,20232,9,0,1,1,0,18,0,0,0,0,0,0
10913,2000,20232.1139,0.000,20250,0,0,20232,-19,0,1,1,0,19,0,0,0,0,0,0
10914,2000,20232.1139,0.000,20250,0,0,20232,-1,0,1,1,0,19,0,0,0,0,0,0
10915,2000,20232.1139,0.000,20250,0,0,20231,-36,0,1,1,0,20,0,0,0,0,0,0
10916,2000,20232.1139,0.000,20250,0,0,20232,-3,0,1,1,0,19,0,0,0,0,0,0
10917,2000,20232.1139,0.000,20250,0,0,20232,-27,0,1,1,0,19,0,0,0,0,0,0
10918,2000,20232.1139,0.000,20250,0,0,20232,4,0,1,1,0,18,0,0,0,0,0,0
10919,2000,20232.1139,0.000,20250,0,0,20232,-11,0,1,1,0,19,0,0,0,0,0,0
10920,2000,20232.1139,0.000,20250,0,0,20232,7,0,1,1,0,18,0,0,0,0,0,0
10921,2000,20232.1139,0.000,20250,0,0,20232,11,0,1,1,0,18,0,0,0,0,0,0
10922,2000,20232.1139,0.000,20250,0,0,20233,34,0,1,1,0,17,0,0,0,0,0,0
10923,2000,20232.1139,0.000,20250,0,0,20232,12,0,1,1,0,18,0,0,0,0,0,0
10924,2000,20232.1139,0.000,20250,0,0,20232,-25,0,1,1,0,19,0,0,0,0,0,0
10925,2000,20232.1139,0.000,20250,0,0,20232,-4,0,1,1,0,19,0,0,0,0,0,0
10926,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
10927,2000,20232.1139,0.000,20250,0,0,20233,49,0,1,1,0,17,0,0,0,0,0,0
10928,2000,20232.1139,0.000,20250,0,0,20233,52,0,1,1,0,17,0,0,0,0,0,0
10929,2000,20232.1139,0.000,20250,0,0,20232,15,0,1,1,0,18,0,0,0,0,0,0
10930,2000,20232.1139,0.000,20250,0,0,20232,-25,0,1,1,0,19,0,0,0,0,0,0
10931,2000,20232.1139,0.000,20250,0,0,20231,-64,0,1,1,0,20,0,0,0,0,0,0
10932,2000,20232.1139,0.000,20250,0,0,20231,-55,0,1,1,0,20,0,0,0,0,0,0
10933,2000,20232.1139,0.000,20250,0,0,20232,-7,0,1,1,0,19,0,0,0,0,0,0
10934,2000,20232.1139,0.000,20250,0,0,20233,40,0,1,1,0,17,0,0,0,0,0,0
10935,2000,20232.1139,0.000,20250,0,0,20233,56,0,1,1,0,17,0,0,0,0,0,0
10936,2000,20232.1139,0.000,20250,0,0,20233,68,0,1,1,0,17,0,0,0,0,0,0
10937,2000,20232.1139,0.000,20250,0,0,20233,37,0,1,1,0,17,0,0,0,0,0,0
10938,2000,20232.1139,0.000,20250,0,0,20233,61,0,1,1,0,17,0,0,0,0,0,0
10939,2000,20232.1139,0.000,20250,0,0,20234,69,0,1,1,0,16,0,0,0,0,0,0
10940,2000,20232.1139,0.000,20250,0,0,20234,64,0,1,1,0,16,0,0,0,0,0,0
10941,2000,20232.1139,0.000,20250,0,0,20234,89,0,1,1,0,16,0,0,0,0,0,0
10942,2000,20232.1139,0.000,20250,0,0,20234,96,0,1,1,0,16,0,0,0,0,0,0
10943,2000,20232.1139,0.000,20250,0,0,20235,111,0,1,1,0,15,0,0,0,0,0,0
10944,2000,20232.1139,0.000,20250,0,0,20234,71,0,1,1,0,16,0,0,0,0,0,0
10945,2000,20232.1139,0.000,20250,0,0,20234,20,0,1,1,0,16,0,0,0,0,0,0
10946,2000,20232.1139,0.000,20250,0,0,20233,-20,0,1,1,0,18,0,0,0,0,0,0
10947,2000,20232.1139,0.000,20250,0,0,20233,-22,0,1,1,0,18,0,0,0,0,0,0
10948,2000,20232.1139,0.000,20250,0,0,20233,-32,0,1,1,0,18,0,0,0,0,0,0
10949,2000,20232.1139,0.000,20250,0,0,20232,-49,0,1,1,0,19,0,0,0,0,0,0
10950,2000,20232.1139,0.000,20250,0,0,20232,-41,0,1,1,0,19,0,0,0,0,0,0
10951,2000,20232.1139,0.000,20250,0,0,20233,-15,0,1,1,0,18,0,0,0,0,0,0
10952,2000,20232.1139,0.000,20250,0,0,20232,-53,0,1,1,0,19,0,0,0,0,0,0
10953,2000,20232.1139,0.000,20250,0,0,20232,-12,0,1,1,0,19,0,0,0,0,0,0
10954,2000,20232.1139,0.000,20250,0,0,20232,-49,0,1,1,0,19,0,0,0,0,0,0
10955,2000,20232.1139,0.000,20250,0,0,20232,-8,0,1,1,0,19,0,0,0,0,0,0
10956,2000,20232.1139,0.000,20250,0,0,20233,4,0,1,1,0,17,0,0,0,0,0,0
10957,2000,20232.1139,0.000,20250,0,0,20232,-25,0,1,1,0,19,0,0,0,0,0,0
10958,2000,20232.1139,0.000,20250,0,0,20232,-18,0,1,1,0,19,0,0,0,0,0,0
10959,2000,20232.1139,0.000,20250,0,0,20232,-12,0,1,1,0,19,0,0,0,0,0,0
10960,2000,20232.1139,0.000,20250,0,0,20233,13,0,1,1,0,17,0,0,0,0,0,0
10961,2000,20232.1139,0.000,20250,0,0,20232,-37,0,1,1,0,19,0,0,0,0,0,0
10962,2000,20232.1139,0.000,20250,0,0,20232,-6,0,1,1,0,19,0,0,0,0,0,0
10963,2000,20232.1139,0.000,20250,0,0,20232,8,0,1,1,0,18,0,0,0,0,0,0
10964,2000,20232.1139,0.000,20250,0,0,20232,-30,0,1,1,0,19,0,0,0,0,0,0
10965,2000,20232.1139,0.000,20250,0,0,20232,-20,0,1,1,0,19,0,0,0,0,0,0
10966,2000,20232.1139,0.000,20250,0,0,20232,18,0,1,1,0,18,0,0,0,0,0,0
10967,2000,20232.1139,0.000,20250,0,0,20232,8,0,1,1,0,18,0,0,0,0,0,0
10968,2000,20232.1139,0.000,20250,0,0,20232,-10,0,1,1,0,19,0,0,0,0,0,0
10969,2000,20232.1139,0.000,20250,0,0,20232,-4,0,1,1,0,19,0,0,0,0,0,0
10970,2000,20232.1139,0.000,20250,0,0,20232,-18,0,1,1,0,19,0,0,0,0,0,0
10971,2000,20232.1139,0.000,20250,0,0,20232,0,0,1,1,0,18,0,0,0,0,0,0
10972,2000,20232.1139,0.000,20250,0,0,20232,4,0,1,1,0,18,0,0,0,0,0,0
10973,2000,20232.1139,0.000,20250,0,0,20232,-31,0,1,1,0,19,0,0,0,0,0,0
10974,2000,20232.1139,0.000,20250,0,0,20231,-29,0,1,1,0,20,0,0,0,0,0,0
10975,2000,20232.1139,0.000,20250,0,0,20231,-37,0,1,1,0,20,0,0,0,0,0,0
10976,2000,20232.1139,0.000,20250,0,0,20231,-71,0,1,1,0,20,0,0,0,0,0,0
10977,2000,20232.1139,0.000,20250,0,0,20230,-87,0,1,1,0,21,0,0,0,0,0,0
10978,2000,20232.1139,0.000,20250,0,0,20231,-39,0,1,1,0,20,0,0,0,0,0,0
10979,2000,20232.1139,0.000,20250,0,0,20231,-30,0,1,1,0,20,0,0,0,0,0,0
10980,2000,20232.1139,0.000,20250,0,0,20232,7,0,1,1,0,18,0,0,0,0,0,0
10981,2000,20232.1139,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
10982,2000,20232.1139,0.000,20250,0,0,20232,27,0,1,1,0,18,0,0,0,0,0,0
10983,2000,20232.1139,0.000,20250,0,0,20232,11,0,1,1,0,18,0,0,0,0,0,0
10984,2000,20232.1139,0.000,20250,0,0,20232,28,0,1,1,0,18,0,0,0,0,0,0
10985,2000,20232.1139,0.000,20250,0,0,20232,2,0,1,1,0,18,0,0,0,0,0,0
10986,2000,20232.1139,0.000,20250,0,0,20231,-19,0,1,1,0,20,0,0,0,0,0,0
10987,2000,20232.1139,0.000,20250,0,0,20231,-35,0,1,1,0,20,0,0,0,0,0,0
10988,2000,20232.1139,0.000,20250,0,0,20230,-56,0,1,1,0,21,0,0,0,0,0,0
10989,2000,20232.1139,0.000,20250,0,0,20230,-81,0,1,1,0,21,0,0,0,0,0,0
10990,2000,20232.1139,0.000,20250,0,0,20230,-80,0,1,1,0,21,0,0,0,0,0,0
10991,2000,20232.1139,0.000,20250,0,0,20231,-19,0,1,1,0,20,0,0,0,0,0,0
10992,2000,20232.1139,0.000,20250,0,0,20230,-40,0,1,1,0,21,0,0,0,0,0,0
10993,2000,20232.1139,0.000,20250,0,0,20231,13,0,1,1,0,19,0,0,0,0,0,0
10994,2000,20232.1139,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
10995,2000,20232.1139,0.000,20250,0,0,20231,7,0,1,1,0,19,0,0,0,0,0,0
10996,2000,20232.1139,0.000,20250,0,0,20232,29,0,1,1,0,18,0,0,0,0,0,0
10997,2000,20232.1139,0.000,20250,0,0,20232,36,0,1,1,0,18,0,0,0,0,0,0
10998,2000,20232.1139,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
10999,2000,20232.1139,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
11000,2000,20232.1139,0.000,20250,0,0,20231,-13,0,1,1,0,20,0,0,0,0,0,0
11001,2000,20232.1139,0.000,20250,0,0,20232,22,0,1,1,0,18,0,0,0,0,0,0
11002,2000,20232.1139,0.000,20250,0,0,20232,58,0,1,1,0,18,0,0,0,0,0,0
11003,2000,20232.1139,0.000,20250,0,0,20233,86,0,1,1,0,17,0,0,0,0,0,0
11004,2000,20232.1139,0.000,20250,0,0,20233,95,0,1,1,0,17,0,0,0,0,0,0
11005,2000,20232.1139,0.000,20250,0,0,20233,62,0,1,1,0,17,0,0,0,0,0,0
11006,2000,20232.1139,0.000,20250,0,0,20233,64,0,1,1,0,17,0,0,0,0,0,0
11007,2000,20232.1139,0.000,20250,0,0,20233,75,0,1,1,0,17,0,0,0,0,0,0
11008,2000,20232.1139,0.000,20250,0,0,20233,62,0,1,1,0,17,0,0,0,0,0,0
11009,2000,20232.1139,0.000,20250,0,0,20233,41,0,1,1,0,17,0,0,0,0,0,0
11010,2000,20232.1139,0.000,20250,0,0,20233,25,0,1,1,0,17,0,0,0,0,0,0
11011,2000,20232.1139,0.000,20250,0,0,20232,-18,0,1,1,0,19,0,0,0,0,0,0
11012,2000,20232.1139,0.000,20250,0,0,20232,-22,0,1,1,0,19,0,0,0,0,0,0
11013,2000,20232.1139,0.000,20250,0,0,20232,-4,0,1,1,0,19,0,0,0,0,0,0
11014,2000,20232.1139,0.000,20250,0,0,20232,0,0,1,1,0,18,0,0,0,0,0,0
11015,2000,20232.1139,0.000,20250,0,0,20231,-46,0,1,1,0,20,0,0,0,0,0,0
11016,2000,20232.1139,0.000,20250,0,0,20231,-81,0,1,1,0,20,0,0,0,0,0,0
11017,2000,20232.1139,0.000,20250,0,0,20230,-96,0,1,1,0,21,0,0,0,0,0,0
11018,2000,20232.1139,0.000,20250,0,0,20230,-116,0,1,1,0,21,0,0,0,0,0,0
11019,2000,20232.1139,0.000,20250,0,0,20230,-71,0,1,1,0,21,0,0,0,0,0,0
11020,2000,20232.1139,0.000,20250,0,0,20230,-83,0,1,1,0,21,0,0,0,0,0,0
11021,2000,20232.1139,0.000,20250,0,0,20231,-33,0,1,1,0,20,0,0,0,0,0,0
11022,2000,20232.1139,0.000,20250,0,0,20231,-13,0,1,1,0,20,0,0,0,0,0,0
11023,2000,20232.1139,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
11024,2000,20232.1139,0.000,20250,0,0,20232,45,0,1,1,0,18,0,0,0,0,0,0
11025,2000,20232.1139,0.000,20250,0,0,20231,-1,0,1,1,0,20,0,0,0,0,0,0
11026,2000,20232.1139,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
11027,2000,20232.1139,0.000,20250,0,0,20232,36,0,1,1,0,18,0,0,0,0,0,0
11028,2000,20232.1139,0.000,20250,0,0,20231,-10,0,1,1,0,20,0,0,0,0,0,0
11029,2000,20232.1139,0.000,20250,0,0,20231,-6,0,1,1,0,20,0,0,0,0,0,0
11030,2000,20232.1139,0.000,20250,0,0,20231,-3,0,1,1,0,20,0,0,0,0,0,0
11031,2000,20232.1139,0.000,20250,0,0,20231,-11,0,1,1,0,20,0,0,0,0,0,0
11032,2000,20232.1139,0.000,20250,0,0,20232,33,0,1,1,0,18,0,0,0,0,0,0
11033,2000,20232.1139,0.000,20250,0,0,20233,66,0,1,1,0,17,0,0,0,0,0,0
11034,2000,20232.1139,0.000,20250,0,0,20232,12,0,1,1,0,18,0,0,0,0,0,0
11035,2000,20232.1139,0.000,20250,0,0,20232,0,0,1,1,0,18,0,0,0,0,0,0
11036,2000,20232.1139,0.000,20250,0,0,20231,-30,0,1,1,0,20,0,0,0,0,0,0
11037,2000,20232.1139,0.000,20250,0,0,20231,-33,0,1,1,0,20,0,0,0,0,0,0
11038,2000,20232.1139,0.000,20250,0,0,20232,15,0,1,1,0,18,0,0,0,0,0,0
11039,2000,20232.1139,0.000,20250,0,0,20232,51,0,1,1,0,18,0,0,0,0,0,0
11040,2000,20232.1139,0.000,20250,0,0,20232,1,0,1,1,0,18,0,0,0,0,0,0
11041,2000,20232.1139,0.000,20250,0,0,20231,-39,0,1,1,0,20,0,0,0,0,0,0
11042,2000,20232.1139,0.000,20250,0,0,20231,0,0,1,1,0,19,0,0,0,0,0,0
11043,2000,20232.1139,0.000,20250,0,0,20231,-29,0,1,1,0,20,0,0,0,0,0,0
11044,2000,20232.1139,0.000,20250,0,0,20231,-11,0,1,1,0,20,0,0,0,0,0,0
11045,2000,20232.1139,0.000,20250,0,0,20232,32,0,1,1,0,18,0,0,0,0,0,0
11046,2000,20232.1139,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
11047,2000,20232.1139,0.000,20250,0,0,20231,-31,0,1,1,0,20,0,0,0,0,0,0
11048,2000,20232.1139,0.000,20250,0,0,20232,17,0,1,1,0,18,0,0,0,0,0,0
11049,2000,20232.1139,0.000,20250,0,0,20231,-5,0,1,1,0,20,0,0,0,0,0,0
11050,2000,20232.1139,0.000,20250,0,0,20231,-42,0,1,1,0,20,0,0,0,0,0,0
11051,2000,20232.1139,0.000,20250,0,0,20231,9,0,1,1,0,19,0,0,0,0,0,0
11052,2000,20232.1139,0.000,20250,0,0,20232,19,0,1,1,0,18,0,0,0,0,0,0
11053,2000,20232.1139,0.000,20250,0,0,20232,16,0,1,1,0,18,0,0,0,0,0,0
11054,2000,20232.1139,0.000,20250,0,0,20232,53,0,1,1,0,18,0,0,0,0,0,0
11055,2000,20232.1139,0.000,20250,0,0,20233,71,0,1,1,0,17,0,0,0,0,0,0
11056,2000,20232.1139,0.000,20250,0,0,20232,25,0,1,1,0,18,0,0,0,0,0,0
11057,2000,20232.1139,0.000,20250,0,0,20233,58,0,1,1,0,17,0,0,0,0,0,0
11058,2000,20232.1139,0.000,20250,0,0,20233,53,0,1,1,0,17,0,0,0,0,0,0
11059,2000,20232.1139,0.000,20250,0,0,20232,8,0,1,1,0,18,0,0,0,0,0,0
11060,2000,20232.1139,0.000,20250,0,0,20232,13,0,1,1,0,18,0,0,0,0,0,0
11061,2000,20232.1139,0.000,20250,0,0,20231,-22,0,1,1,0,20,0,0,0,0,0,0
11062,2000,20232.1139,0.000,20250,0,0,20231,-40,0,1,1,0,20,0,0,0,0,0,0
11063,2000,20232.1139,0.000,20250,0,0,20231,-43,0,1,1,0,20,0,0,0,0,0,0
11064,2000,20232.1139,0.000,20250,0,0,20230,-73,0,1,1,0,21,0,0,0,0,0,0
11065,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
11066,2000,20232.1139,0.000,20250,0,0,20232,26,0,1,1,0,18,0,0,0,0,0,0
11067,2000,20232.1139,0.000,20250,0,0,20231,-18,0,1,1,0,20,0,0,0,0,0,0
11068,2000,20232.1139,0.000,20250,0,0,20232,16,0,1,1,0,18,0,0,0,0,0,0
11069,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
11070,2000,20232.1139,0.000,20250,0,0,20231,-32,0,1,1,0,20,0,0,0,0,0,0
11071,2000,20232.1139,0.000,20250,0,0,20230,-63,0,1,1,0,21,0,0,0,0,0,0
11072,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
11073,2000,20232.1139,0.000,20250,0,0,20232,29,0,1,1,0,18,0,0,0,0,0,0
11074,2000,20232.1139,0.000,20250,0,0,20232,25,0,1,1,0,18,0,0,0,0,0,0
11075,2000,20232.1139,0.000,20250,0,0,20232,51,0,1,1,0,18,0,0,0,0,0,0
11076,2000,20232.1139,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
11077,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
11078,2000,20232.1139,0.000,20250,0,0,20231,-15,0,1,1,0,20,0,0,0,0,0,0
11079,2000,20232.1139,0.000,20250,0,0,20231,-50,0,1,1,0,20,0,0,0,0,0,0
11080,2000,20232.1139,0.000,20250,0,0,20230,-57,0,1,1,0,21,0,0,0,0,0,0
11081,2000,20232.1139,0.000,20250,0,0,20231,-22,0,1,1,0,20,0,0,0,0,0,0
11082,2000,20232.1139,0.000,20250,0,0,20231,-24,0,1,1,0,20,0,0,0,0,0,0
11083,2000,20232.1139,0.000,20250,0,0,20230,-54,0,1,1,0,21,0,0,0,0,0,0
11084,2000,20232.1139,0.000,20250,0,0,20230,-37,0,1,1,0,21,0,0,0,0,0,0
11085,2000,20232.1139,0.000,20250,0,0,20231,-24,0,1,1,0,20,0,0,0,0,0,0
11086,2000,20232.1139,0.000,20250,0,0,20231,17,0,1,1,0,19,0,0,0,0,0,0
11087,2000,20232.1139,0.000,20250,0,0,20231,28,0,1,1,0,19,0,0,0,0,0,0
11088,2000,20232.1139,0.000,20250,0,0,20231,-2,0,1,1,0,20,0,0,0,0,0,0
11089,2000,20232.1139,0.000,20250,0,0,20232,32,0,1,1,0,18,0,0,0,0,0,0
11090,2000,20232.1139,0.000,20250,0,0,20232,49,0,1,1,0,18,0,0,0,0,0,0
11091,2000,20232.1139,0.000,20250,0,0,20232,22,0,1,1,0,18,0,0,0,0,0,0
11092,2000,20232.1139,0.000,20250,0,0,20231,10,0,1,1,0,19,0,0,0,0,0,0
11093,2000,20232.1139,0.000,20250,0,0,20232,50,0,1,1,0,18,0,0,0,0,0,0
11094,2000,20232.1139,0.000,20250,0,0,20233,80,0,1,1,0,17,0,0,0,0,0,0
11095,2000,20232.1139,0.000,20250,0,0,20233,102,0,1,1,0,17,0,0,0,0,0,0
11096,2000,20232.1139,0.000,20250,0,0,20233,78,0,1,1,0,17,0,0,0,0,0,0
11097,2000,20232.1139,0.000,20250,0,0,20233,48,0,1,1,0,17,0,0,0,0,0,0
11098,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
11099,2000,20232.1139,0.000,20250,0,0,20232,-9,0,1,1,0,19,0,0,0,0,0,0
11100,2000,20232.1139,0.000,20250,0,0,20232,-10,0,1,1,0,19,0,0,0,0,0,0
11101,2000,20232.1139,0.000,20250,0,0,20232,28,0,1,1,0,18,0,0,0,0,0,0
11102,2000,20232.1139,0.000,20250,0,0,20233,58,0,1,1,0,17,0,0,0,0,0,0
11103,2000,20232.1139,0.000,20250,0,0,20232,21,0,1,1,0,18,0,0,0,0,0,0
11104,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
11105,2000,20232.1139,0.000,20250,0,0,20232,-19,0,1,1,0,19,0,0,0,0,0,0
11106,2000,20232.1139,0.000,20250,0,0,20231,-59,0,1,1,0,20,0,0,0,0,0,0
11107,2000,20232.1139,0.000,20250,0,0,20230,-88,0,1,1,0,21,0,0,0,0,0,0
11108,2000,20232.1139,0.000,20250,0,0,20231,-50,0,1,1,0,20,0,0,0,0,0,0
